slurp_id,file_id,scenario
10853,audio-1502101836.flac,lists
10577,audio-1502375190.flac,lists
5050,audio-1497264484.flac,iot
5050,audio-1502195883.flac,iot
5050,audio-1434536702.flac,iot
5050,audio--1506079312.flac,iot
5050,audio-1494548333.flac,iot
1205,audio-1490022231.flac,alarm
1205,audio--1504194437.flac,alarm
1205,audio-1492783895.flac,alarm
1205,audio-1494422130.flac,alarm
9088,audio-1492779718.flac,calendar
10898,audio-1501767643.flac,lists
10898,audio-1501687043.flac,lists
2647,audio-1489674168.flac,music
16459,audio-1490019106.flac,email
16459,audio-1501758691.flac,email
16701,audio-1490800828.flac,email
16701,audio-1490358908.flac,email
16701,audio-1502217021.flac,email
2551,audio-1492785405.flac,iot
10684,audio-1495369918.flac,lists
6313,audio-1502101423.flac,general
3542,audio-1497862912.flac,iot
3542,audio-1499088069.flac,iot
3542,audio-1494607541.flac,iot
4217,audio-1501692445.flac,general
8635,audio-1490202302.flac,calendar
8635,audio-1490204493.flac,calendar
8635,audio-1501686439.flac,calendar
5365,audio-1497262974.flac,alarm
5365,audio--1505405457.flac,alarm
17087,audio-1490204271.flac,email
17087,audio-1501772739.flac,email
4334,audio-1490262924.flac,social
525,audio-1501751673.flac,takeaway
525,audio-1497886886.flac,takeaway
525,audio-1501687155.flac,takeaway
8453,audio-1502100671.flac,calendar
8453,audio-1502200967.flac,calendar
7319,audio-1494514261.flac,calendar
5159,audio-1501414310.flac,play
5159,audio-1497437055.flac,play
15508,audio-1502894645.flac,social
15511,audio-1498484823.flac,social
15511,audio-1498759052.flac,social
15511,audio-1499697130.flac,social
15511,audio--1506078485.flac,social
10534,audio-1490110794.flac,lists
10534,audio-1497620206.flac,lists
10534,audio-1499245936.flac,lists
13035,audio-1501685644.flac,qa
16222,audio-1498565834.flac,email
16222,audio-1497884145.flac,email
16222,audio-1501687247.flac,email
16222,audio-1502309688.flac,email
14549,audio-1494421374.flac,lists
14549,audio-1495377833.flac,lists
11802,audio--1505323754.flac,recommendation
17148,audio-1495734028.flac,email
6083,audio--1504190990.flac,alarm
6083,audio--1505404328.flac,alarm
393,audio-1494547957.flac,play
7878,audio-1498567974.flac,calendar
6683,audio-1497264168.flac,news
4312,audio-1490957847.flac,weather
4312,audio-1497495664.flac,weather
4268,audio-1501415511.flac,music
4268,audio-1501157834.flac,music
5074,audio-1502197873.flac,weather
5074,audio-1490184023.flac,weather
11279,audio-1498565608.flac,play
11279,audio-1501158123.flac,play
11279,audio-1490106765.flac,play
2198,audio-1501692463.flac,datetime
2198,audio-1501686535.flac,datetime
11953,audio-1497555987.flac,recommendation
11953,audio-1497882351.flac,recommendation
11953,audio-1497882948.flac,recommendation
11953,audio-1434541337.flac,recommendation
826,audio-1498572758.flac,weather
826,audio-1501752379.flac,weather
826,audio-1497268214.flac,weather
826,audio-1497029660.flac,weather
2350,audio-1497862847.flac,iot
14442,audio-1500978977.flac,qa
11267,audio-1497622084.flac,play
7232,audio-1495371776.flac,calendar
3570,audio-1499691144.flac,iot
10338,audio-1494548237.flac,play
10512,audio-1501758340.flac,lists
10512,audio-1501151703.flac,lists
16168,audio--1504190166.flac,email
16168,audio-1494511988.flac,email
13487,audio-1494513431.flac,qa
11871,audio-1498484160.flac,recommendation
7004,audio-1490799855.flac,calendar
2960,audio-1501691841.flac,iot
2960,audio-1501753448.flac,iot
2960,audio-1501754167.flac,iot
2960,audio-1498484819.flac,iot
2960,audio-1502114145.flac,iot
2960,audio-1502461827.flac,iot
2960,audio-1501155321.flac,iot
2960,audio-1494512847.flac,iot
10206,audio-1498563881.flac,cooking
15970,audio-1490365546.flac,email
2921,audio-1499697575.flac,news
2921,audio-1502197492.flac,news
2921,audio-1501773443.flac,news
8525,audio-1501753515.flac,calendar
8525,audio-1502197626.flac,calendar
8525,audio-1502376685.flac,calendar
8525,audio-1502309590.flac,calendar
6550,audio-1501690561.flac,general
6550,audio-1498571051.flac,general
9669,audio-1502893964.flac,play
9669,audio--1504198097.flac,play
9669,audio--1505405804.flac,play
9669,audio-1490367215.flac,play
3127,audio-1434541952.flac,general
3127,audio-1496265900.flac,general
12235,audio-1501688296.flac,transport
46,audio-1490019592.flac,general
46,audio-1490706275.flac,general
46,audio-1490181864.flac,general
46,audio-1497437771.flac,general
46,audio-1494422229.flac,general
12745,audio-1502112451.flac,transport
12745,audio-1502197237.flac,transport
12745,audio-1502216630.flac,transport
7073,audio-1490203165.flac,calendar
7073,audio-1490802081.flac,calendar
7073,audio-1490008661.flac,calendar
10049,audio-1501414658.flac,cooking
2795,audio-1495376213.flac,audio
3624,audio-1498573203.flac,news
3138,audio-1497883127.flac,iot
3138,audio-1500387478.flac,iot
8904,audio-1494416075.flac,calendar
16666,audio-1497439799.flac,email
10936,audio-1501758702.flac,lists
10936,audio-1501759275.flac,lists
10936,audio-1501768686.flac,lists
10936,audio-1502300364.flac,lists
3775,audio-1501687685.flac,iot
3775,audio-1497437620.flac,iot
16956,audio-1502216864.flac,email
560,audio-1490287417.flac,alarm
560,audio-1501752363.flac,alarm
560,audio--1504192283.flac,alarm
560,audio--1504192687.flac,alarm
560,audio--1504195056.flac,alarm
560,audio-1501776505.flac,alarm
4442,audio-1499090342.flac,iot
355,audio-1501778261.flac,datetime
9301,audio-1490195593.flac,play
9301,audio-1490103470.flac,play
9301,audio-1490018614.flac,play
4776,audio--1504190935.flac,alarm
4776,audio--1504190994.flac,alarm
4776,audio--1505407374.flac,alarm
4776,audio-1490956094.flac,alarm
12066,audio-1499089102.flac,recommendation
5204,audio-1501685995.flac,datetime
5204,audio-1497869796.flac,datetime
9471,audio-1498646313.flac,play
14475,audio-1501766811.flac,qa
14475,audio-1498483106.flac,qa
555,audio-1502113575.flac,play
6901,audio-1490355007.flac,calendar
6901,audio-1499267205.flac,calendar
15756,audio-1499090503.flac,email
15518,audio-1501694744.flac,social
6732,audio-1501759114.flac,calendar
12722,audio-1497880871.flac,transport
4361,audio-1500980180.flac,play
4361,audio-1502893921.flac,play
3330,audio-1490182719.flac,general
3330,audio-1497024759.flac,general
3330,audio-1497269817.flac,general
3330,audio-1490183647.flac,general
13986,audio-1490368727.flac,general
7450,audio-1490371121.flac,calendar
3096,audio-1498566267.flac,weather
11796,audio--1505404406.flac,recommendation
11796,audio-1502377599.flac,recommendation
11796,audio-1494512621.flac,recommendation
6936,audio-1497887735.flac,calendar
6936,audio-1502099384.flac,calendar
6936,audio--1504190258.flac,calendar
6936,audio-1501690093.flac,calendar
9198,audio-1500036934.flac,calendar
9198,audio-1502113207.flac,calendar
9198,audio-1502197954.flac,calendar
9198,audio-1502199464.flac,calendar
12293,audio-1490184360.flac,transport
12293,audio-1501692275.flac,transport
428,audio-1490104028.flac,iot
428,audio-1501690636.flac,iot
428,audio-1502895077.flac,iot
428,audio-1501698719.flac,iot
3603,audio-1502891249.flac,news
15708,audio-1502896635.flac,social
10427,audio-1501757988.flac,lists
10427,audio-1499266380.flac,lists
16758,audio-1490705273.flac,email
16758,audio-1499090287.flac,email
16758,audio-1499265594.flac,email
16758,audio-1495376701.flac,email
15802,audio-1499266334.flac,email
14063,audio-1498572458.flac,qa
14063,audio-1490261991.flac,qa
16642,audio-1501767740.flac,email
16642,audio-1502100363.flac,email
16642,audio-1434542103.flac,email
16642,audio-1492779319.flac,email
3606,audio-1490104107.flac,datetime
3606,audio-1501765013.flac,datetime
3606,audio-1498485090.flac,datetime
3606,audio-1502112933.flac,datetime
16992,audio-1502308541.flac,email
7993,audio-1501752800.flac,calendar
7993,audio-1501407334.flac,calendar
7993,audio-1501771706.flac,calendar
6562,audio-1490362133.flac,general
5038,audio-1501687581.flac,weather
5038,audio-1497864815.flac,weather
5038,audio-1497883526.flac,weather
5038,audio-1502892952.flac,weather
5038,audio-1495378133.flac,weather
11903,audio-1501767417.flac,recommendation
11903,audio-1490801069.flac,recommendation
4477,audio-1490107718.flac,play
1607,audio-1495369440.flac,datetime
8906,audio-1490955830.flac,calendar
12381,audio-1490355033.flac,transport
12381,audio--1504190714.flac,transport
12381,audio-1497192299.flac,transport
4383,audio-1497868805.flac,weather
4383,audio-1500039363.flac,weather
4383,audio-1490704641.flac,weather
14761,audio-1502895366.flac,qa
3021,audio-1501687038.flac,takeaway
8916,audio-1501752047.flac,calendar
8916,audio-1501766485.flac,calendar
17095,audio-1502309483.flac,email
16297,audio-1490006625.flac,email
16297,audio-1500418460.flac,email
12281,audio-1497267859.flac,transport
12281,audio-1498571943.flac,transport
3554,audio-1490369997.flac,play
3554,audio-1498573139.flac,play
1510,audio-1501686420.flac,audio
1510,audio-1498482889.flac,audio
1510,audio--1504195351.flac,audio
1510,audio-1489497544.flac,audio
14323,audio-1501758315.flac,qa
6489,audio-1502113407.flac,general
6489,audio-1434541756.flac,general
4043,audio-1497880264.flac,iot
4043,audio-1502462045.flac,iot
4043,audio--1504190327.flac,iot
8960,audio-1498573048.flac,calendar
1675,audio-1501751727.flac,alarm
1675,audio--1504195533.flac,alarm
1675,audio--1505405316.flac,alarm
7919,audio-1490195332.flac,calendar
5122,audio--1504190816.flac,alarm
5122,audio-1501152080.flac,alarm
5122,audio-1501697833.flac,alarm
1318,audio-1490354666.flac,play
1318,audio-1498572363.flac,play
5330,audio-1502890225.flac,iot
13370,audio-1502197947.flac,qa
13370,audio-1502376727.flac,qa
5658,audio-1501778433.flac,play
5658,audio-1492784618.flac,play
16518,audio-1497884188.flac,email
6403,audio-1490372186.flac,transport
6403,audio-1502216041.flac,transport
124,audio-1494416296.flac,general
1108,audio-1490109309.flac,play
3080,audio-1501150765.flac,takeaway
1786,audio-1497886910.flac,iot
1786,audio-1502196125.flac,iot
1786,audio-1499090474.flac,iot
6652,audio-1497881738.flac,general
6652,audio-1492779726.flac,general
6127,audio-1495733806.flac,weather
9853,audio-1496265565.flac,play
11174,audio-1499697287.flac,lists
8460,audio-1501774088.flac,calendar
3774,audio-1502114586.flac,iot
3774,audio-1490705008.flac,iot
2288,audio-1498572193.flac,iot
12383,audio-1502310211.flac,transport
17142,audio-1490292299.flac,email
6015,audio-1497495677.flac,iot
10031,audio-1498570608.flac,cooking
10031,audio-1501756077.flac,cooking
3060,audio-1498566800.flac,news
3060,audio-1501686929.flac,news
3060,audio-1502376242.flac,news
2373,audio-1498572472.flac,music
2373,audio-1497868812.flac,music
2373,audio-1490968072.flac,music
2373,audio-1490105639.flac,music
13124,audio-1490195808.flac,qa
16765,audio-1490194352.flac,email
9694,audio-1498483897.flac,play
9694,audio-1499088419.flac,play
6974,audio-1501758169.flac,calendar
6974,audio-1490008561.flac,calendar
6928,audio-1497880762.flac,calendar
6928,audio-1490018959.flac,calendar
3623,audio-1497025380.flac,news
14026,audio-1497864139.flac,qa
14026,audio-1490359865.flac,qa
14026,audio-1492783782.flac,qa
8289,audio-1501694608.flac,calendar
3447,audio-1502194762.flac,weather
11644,audio-1490104008.flac,recommendation
8731,audio-1490263665.flac,alarm
5912,audio-1497884858.flac,music
5888,audio-1501694617.flac,iot
8129,audio-1498567362.flac,calendar
8129,audio-1501685377.flac,calendar
16698,audio-1501692339.flac,email
16698,audio-1498572707.flac,email
5278,audio-1434533135.flac,play
9568,audio-1502309218.flac,play
9568,audio-1495376982.flac,play
13412,audio-1501697509.flac,qa
8436,audio-1502302255.flac,calendar
10887,audio-1502195032.flac,lists
10887,audio-1499267690.flac,lists
8494,audio-1498563590.flac,calendar
8494,audio-1497866585.flac,calendar
8494,audio-1502896214.flac,calendar
16648,audio-1501767734.flac,email
16648,audio-1501767814.flac,email
16648,audio-1501407307.flac,email
15610,audio-1497881681.flac,social
15610,audio-1499692212.flac,social
6201,audio-1490193123.flac,general
6201,audio-1489498578.flac,general
6201,audio-1490369046.flac,general
6865,audio-1489671763.flac,calendar
6865,audio-1494512525.flac,calendar
11844,audio-1490103354.flac,recommendation
1238,audio-1498572416.flac,play
1238,audio-1490199634.flac,play
1238,audio-1434538601.flac,play
13330,audio-1501415128.flac,qa
13681,audio-1501689852.flac,qa
13516,audio-1501156213.flac,qa
13516,audio-1495378337.flac,qa
4402,audio-1492780117.flac,weather
13766,audio-1501415066.flac,qa
3586,audio-1501757846.flac,weather
3586,audio-1501754549.flac,weather
3586,audio-1501767913.flac,weather
3586,audio-1501414362.flac,weather
7151,audio-1497872929.flac,calendar
7151,audio-1501415409.flac,calendar
4174,audio-1502199173.flac,iot
4174,audio-1502199873.flac,iot
17170,audio-1501776922.flac,email
10565,audio-1498574126.flac,lists
10565,audio-1501686937.flac,lists
13310,audio-1497879444.flac,qa
1449,audio-1501752948.flac,datetime
1449,audio-1501764989.flac,datetime
1449,audio-1501686101.flac,datetime
1449,audio-1501157126.flac,datetime
16669,audio-1490704559.flac,email
1336,audio-1501771951.flac,music
8828,audio-1499693890.flac,calendar
2906,audio-1497881955.flac,iot
7912,audio-1494421572.flac,calendar
3295,audio-1500978354.flac,takeaway
4838,audio-1502895507.flac,play
4838,audio-1494512860.flac,play
897,audio-1501414509.flac,iot
897,audio-1494513109.flac,iot
5579,audio-1498566673.flac,audio
5579,audio--1504194870.flac,audio
5579,audio-1490967297.flac,audio
3727,audio-1501758029.flac,play
4130,audio--1504192882.flac,alarm
4130,audio--1504194663.flac,alarm
4130,audio--1505405690.flac,alarm
10430,audio-1497881257.flac,lists
11525,audio-1501765094.flac,play
15587,audio-1502376577.flac,social
16002,audio-1499088159.flac,email
6964,audio-1501766652.flac,calendar
9124,audio-1501765123.flac,calendar
7531,audio-1490110359.flac,calendar
7531,audio-1501765336.flac,calendar
7531,audio-1501774167.flac,calendar
7531,audio-1492779140.flac,calendar
7531,audio-1494606853.flac,calendar
7820,audio-1490183122.flac,calendar
7820,audio-1497865028.flac,calendar
4689,audio-1498572814.flac,weather
4689,audio-1496265183.flac,weather
2387,audio-1501776349.flac,music
2387,audio-1501776597.flac,music
2387,audio-1490106503.flac,music
2387,audio-1498646228.flac,music
2927,audio-1498567089.flac,datetime
2927,audio-1490106233.flac,datetime
14130,audio-1497267973.flac,qa
4667,audio-1498569957.flac,datetime
4667,audio-1501693722.flac,datetime
4667,audio-1502195974.flac,datetime
13506,audio-1490956511.flac,datetime
13506,audio-1492784612.flac,datetime
665,audio-1497864171.flac,iot
10494,audio-1501754637.flac,lists
12240,audio-1497866035.flac,transport
12240,audio-1500037123.flac,transport
12240,audio-1502099269.flac,transport
17179,audio-1501686347.flac,email
17179,audio-1434541552.flac,email
11423,audio-1502302619.flac,play
11423,audio-1497869051.flac,play
13154,audio-1489671862.flac,qa
13154,audio-1490703208.flac,qa
2480,audio-1490104507.flac,takeaway
2480,audio-1501688509.flac,takeaway
2480,audio-1501764766.flac,takeaway
2480,audio-1499695090.flac,takeaway
5378,audio-1502374795.flac,play
5378,audio-1495369165.flac,play
1063,audio-1502308833.flac,news
2030,audio-1501764034.flac,music
2030,audio-1490006413.flac,music
14509,audio-1490354982.flac,qa
15095,audio-1490193477.flac,qa
15095,audio-1498566621.flac,qa
15095,audio-1497861357.flac,qa
15095,audio-1497881542.flac,qa
15095,audio-1502892004.flac,qa
6720,audio-1490354787.flac,general
6720,audio-1501756985.flac,general
6720,audio-1501768348.flac,general
6720,audio-1490802404.flac,general
6720,audio-1499688437.flac,general
6720,audio-1500036874.flac,general
6720,audio-1502100404.flac,general
6720,audio-1502112061.flac,general
6720,audio-1502196155.flac,general
6720,audio-1502893785.flac,general
6720,audio-1502376386.flac,general
6720,audio-1502376987.flac,general
5627,audio-1501688601.flac,play
5627,audio-1501685813.flac,play
5627,audio-1499694078.flac,play
1266,audio-1497495638.flac,datetime
1266,audio-1494548978.flac,datetime
1266,audio-1495370701.flac,datetime
6229,audio-1501768244.flac,general
6229,audio-1490183948.flac,general
6229,audio-1490107293.flac,general
6229,audio-1501151545.flac,general
6229,audio-1490106028.flac,general
6229,audio-1490106529.flac,general
13758,audio-1497269653.flac,qa
5600,audio-1500899495.flac,takeaway
3695,audio-1495734642.flac,alarm
7609,audio-1501758119.flac,calendar
8651,audio-1490288433.flac,calendar
8651,audio-1490355935.flac,calendar
8651,audio-1434534466.flac,calendar
16874,audio-1501778342.flac,email
4136,audio-1501765713.flac,play
4136,audio-1497270940.flac,play
10217,audio-1494609138.flac,cooking
11841,audio-1501696201.flac,recommendation
11204,audio-1501690783.flac,lists
8914,audio-1490019954.flac,calendar
8914,audio-1490195797.flac,calendar
8914,audio-1502216570.flac,calendar
442,audio-1501764436.flac,news
11417,audio-1492782886.flac,play
14838,audio-1498567778.flac,qa
14838,audio-1498484472.flac,qa
14838,audio--1504190482.flac,qa
14838,audio-1499266295.flac,qa
5006,audio--1504198024.flac,alarm
5006,audio--1504198757.flac,alarm
11250,audio-1501764367.flac,lists
13546,audio-1497880354.flac,qa
13404,audio-1502196143.flac,general
12261,audio-1497860392.flac,transport
