slurp_id,file_id,scenario
12373,audio-1502218624-headset.flac,transport
12373,audio-1494418812-headset.flac,transport
12373,audio-1494513325-headset.flac,transport
11160,audio-1490370320-headset.flac,lists
11160,audio-1502198064-headset.flac,lists
11160,audio--1505324894-headset.flac,lists
4494,audio-1498566600-headset.flac,iot
4494,audio-1494512249-headset.flac,iot
4558,audio-1501693833-headset.flac,weather
4558,audio-1490706379-headset.flac,weather
4558,audio-1498646947-headset.flac,weather
13583,audio-1490019287-headset.flac,qa
13583,audio-1501691949-headset.flac,qa
13645,audio-1434540592-headset.flac,general
6932,audio-1500386636-headset.flac,calendar
1793,audio-1501758882-headset.flac,news
1793,audio-1494606335-headset.flac,news
1793,audio-1495372141-headset.flac,news
4546,audio-1501754558-headset.flac,play
4546,audio-1502897043-headset.flac,play
4546,audio-1490183833-headset.flac,play
11096,audio-1490370627-headset.flac,lists
11096,audio-1490366001-headset.flac,lists
5064,audio-1497271244-headset.flac,iot
10526,audio-1501415308-headset.flac,lists
10526,audio-1489673676-headset.flac,lists
8384,audio-1502218232-headset.flac,calendar
13481,audio-1501698393-headset.flac,general
17017,audio-1501414866-headset.flac,email
5175,audio-1502896647-headset.flac,weather
5175,audio-1434536339-headset.flac,weather
9993,audio-1501688124-headset.flac,cooking
7627,audio-1497860728-headset.flac,calendar
7627,audio-1497883966-headset.flac,calendar
7627,audio-1434528037-headset.flac,calendar
6640,audio-1499690449-headset.flac,general
15379,audio-1490263287-headset.flac,social
12177,audio-1498566635-headset.flac,transport
12177,audio-1501764170-headset.flac,transport
3094,audio-1492785798-headset.flac,iot
14390,audio-1501697950-headset.flac,qa
5518,audio-1490203960-headset.flac,iot
5518,audio-1502309831-headset.flac,iot
11675,audio-1498570009-headset.flac,recommendation
11675,audio-1434528504-headset.flac,recommendation
3041,audio-1494416368-headset.flac,news
3041,audio-1495732421-headset.flac,news
312,audio-1501685799-headset.flac,iot
312,audio-1501686853-headset.flac,iot
15043,audio-1497880728-headset.flac,qa
15043,audio-1497884398-headset.flac,qa
14125,audio-1502195561-headset.flac,qa
14125,audio-1500388327-headset.flac,qa
16493,audio-1490194424-headset.flac,email
16493,audio-1501765397-headset.flac,email
16493,audio-1501696148-headset.flac,email
15545,audio-1497555712-headset.flac,calendar
15545,audio-1502895866-headset.flac,calendar
15545,audio--1505404598-headset.flac,calendar
15545,audio-1502377071-headset.flac,calendar
4979,audio-1502201398-headset.flac,audio
4979,audio--1504191027-headset.flac,audio
4979,audio--1504191371-headset.flac,audio
4979,audio--1504192618-headset.flac,audio
4979,audio-1490106538-headset.flac,audio
4979,audio-1502311224-headset.flac,audio
4979,audio-1492780140-headset.flac,audio
14719,audio-1492783151-headset.flac,qa
14719,audio-1495733984-headset.flac,qa
1027,audio-1490799612-headset.flac,datetime
8933,audio-1501690432-headset.flac,calendar
8933,audio-1490968004-headset.flac,calendar
2742,audio-1502895716-headset.flac,takeaway
2742,audio-1502377182-headset.flac,takeaway
7541,audio-1490202085-headset.flac,calendar
7541,audio-1490202471-headset.flac,calendar
7541,audio-1490357106-headset.flac,calendar
7310,audio-1501772526-headset.flac,calendar
7310,audio-1501686906-headset.flac,calendar
7310,audio-1502374682-headset.flac,calendar
12307,audio-1501768609-headset.flac,transport
12307,audio-1434528972-headset.flac,transport
16588,audio-1501763523-headset.flac,email
16588,audio--1505324719-headset.flac,email
16588,audio-1494422489-headset.flac,email
16588,audio-1495371249-headset.flac,email
16588,audio-1495377907-headset.flac,email
3194,audio-1490705300-headset.flac,play
2073,audio-1501687128-headset.flac,play
2073,audio-1502197451-headset.flac,play
15134,audio-1498568748-headset.flac,qa
16083,audio-1489673333-headset.flac,email
2120,audio-1502896157-headset.flac,iot
2120,audio-1501688769-headset.flac,iot
2120,audio-1502218226-headset.flac,iot
4836,audio-1500979372-headset.flac,news
7782,audio-1490108714-headset.flac,calendar
7782,audio-1490801021-headset.flac,calendar
16090,audio-1502114625-headset.flac,email
368,audio-1492782926-headset.flac,weather
368,audio-1495733440-headset.flac,weather
11370,audio-1490022139-headset.flac,play
11370,audio-1501765119-headset.flac,play
8385,audio-1498485138-headset.flac,calendar
8385,audio-1490283013-headset.flac,calendar
8385,audio-1502111539-headset.flac,calendar
8385,audio-1490368940-headset.flac,calendar
8385,audio-1492779968-headset.flac,calendar
8047,audio-1498570919-headset.flac,calendar
2428,audio-1501693094-headset.flac,datetime
2428,audio-1498646653-headset.flac,datetime
11283,audio-1497867980-headset.flac,play
11283,audio-1502199404-headset.flac,play
11283,audio-1502376645-headset.flac,play
11283,audio-1502376921-headset.flac,play
11283,audio-1494514482-headset.flac,play
11283,audio-1496265907-headset.flac,play
10245,audio-1490801881-headset.flac,play
15930,audio-1501751754-headset.flac,email
15930,audio-1497555350-headset.flac,email
15930,audio-1490017400-headset.flac,email
15930,audio-1501158019-headset.flac,email
15930,audio-1490106157-headset.flac,email
15798,audio-1502100130-headset.flac,email
15798,audio-1490018449-headset.flac,email
13842,audio-1497884837-headset.flac,qa
16745,audio-1502101594-headset.flac,email
14609,audio-1501754041-headset.flac,qa
1688,audio-1502100986-headset.flac,weather
6502,audio-1502199975-headset.flac,general
6502,audio-1490292570-headset.flac,general
10135,audio-1501776994-headset.flac,cooking
10135,audio-1502376723-headset.flac,cooking
3712,audio-1502198048-headset.flac,play
3712,audio-1495732837-headset.flac,play
15297,audio-1497868380-headset.flac,social
8425,audio-1501754389-headset.flac,calendar
8425,audio-1501777911-headset.flac,calendar
13011,audio-1501768381-headset.flac,general
13011,audio-1497880980-headset.flac,general
4867,audio-1501753963-headset.flac,takeaway
9733,audio--1504191435-headset.flac,play
9733,audio--1504198550-headset.flac,play
9733,audio--1505407176-headset.flac,play
3528,audio--1506079359-headset.flac,takeaway
8152,audio-1501753236-headset.flac,calendar
3754,audio-1434533367-headset.flac,news
3754,audio-1434540500-headset.flac,news
2623,audio-1490110321-headset.flac,audio
2623,audio--1504191130-headset.flac,audio
2623,audio--1504191311-headset.flac,audio
2623,audio--1504191485-headset.flac,audio
2623,audio-1490359057-headset.flac,audio
2623,audio-1501697071-headset.flac,audio
1945,audio-1502896218-headset.flac,iot
12363,audio-1490261865-headset.flac,transport
12363,audio-1502894022-headset.flac,transport
12363,audio-1490704504-headset.flac,transport
10730,audio-1499693684-headset.flac,lists
10730,audio-1492785659-headset.flac,lists
10730,audio-1494421277-headset.flac,lists
2364,audio-1498566803-headset.flac,music
2364,audio-1490371704-headset.flac,music
2364,audio-1434532452-headset.flac,music
2364,audio-1434533118-headset.flac,music
2364,audio-1502893947-headset.flac,music
2364,audio-1434529844-headset.flac,music
2364,audio-1502376463-headset.flac,music
2364,audio-1501156075-headset.flac,music
16030,audio-1492785397-headset.flac,email
16030,audio-1490105757-headset.flac,email
5546,audio-1500979844-headset.flac,general
5546,audio-1501752366-headset.flac,general
5546,audio-1500036710-headset.flac,general
5546,audio-1501772844-headset.flac,general
5546,audio-1500388554-headset.flac,general
4741,audio-1497872747-headset.flac,news
7458,audio-1501752278-headset.flac,calendar
387,audio-1490020970-headset.flac,news
387,audio-1501758649-headset.flac,news
387,audio-1501775175-headset.flac,news
387,audio-1501156185-headset.flac,news
387,audio-1490106196-headset.flac,news
763,audio-1497439595-headset.flac,weather
763,audio-1500387942-headset.flac,weather
16723,audio-1502216505-headset.flac,email
4645,audio-1501758379-headset.flac,takeaway
4645,audio-1490370688-headset.flac,takeaway
4645,audio-1501690650-headset.flac,takeaway
4645,audio-1502308849-headset.flac,takeaway
8133,audio-1502196266-headset.flac,calendar
4360,audio-1434535724-headset.flac,play
4360,audio-1494418488-headset.flac,play
6079,audio-1499265882-headset.flac,alarm
658,audio-1501408436-headset.flac,datetime
658,audio-1497438649-headset.flac,datetime
10751,audio-1490108403-headset.flac,lists
16232,audio-1492782844-headset.flac,email
406,audio-1490109722-headset.flac,play
12899,audio-1501756343-headset.flac,transport
12899,audio-1501698297-headset.flac,transport
251,audio-1490200961-headset.flac,play
12764,audio-1498758055-headset.flac,transport
12764,audio-1501693090-headset.flac,transport
12764,audio-1501152600-headset.flac,transport
12764,audio-1495370078-headset.flac,transport
12764,audio-1496265688-headset.flac,transport
7164,audio-1502102020-headset.flac,calendar
7164,audio-1502377486-headset.flac,calendar
11857,audio-1490370397-headset.flac,recommendation
11857,audio-1490801969-headset.flac,recommendation
5322,audio-1490354282-headset.flac,weather
173,audio-1490356193-headset.flac,alarm
173,audio-1497887574-headset.flac,alarm
173,audio--1504192104-headset.flac,alarm
173,audio--1504193011-headset.flac,alarm
173,audio--1504194266-headset.flac,alarm
173,audio--1505405913-headset.flac,alarm
173,audio-1490006942-headset.flac,alarm
173,audio-1490007398-headset.flac,alarm
173,audio-1490107410-headset.flac,alarm
5957,audio--1504191020-headset.flac,audio
5957,audio--1504192994-headset.flac,audio
5957,audio--1505404431-headset.flac,audio
8258,audio-1490201373-headset.flac,calendar
14987,audio-1497860165-headset.flac,qa
14987,audio-1502101293-headset.flac,qa
11348,audio-1497264289-headset.flac,play
11348,audio-1490263412-headset.flac,play
11348,audio-1490017528-headset.flac,play
14227,audio-1502216036-headset.flac,qa
14227,audio-1492784547-headset.flac,qa
2495,audio-1490203475-headset.flac,news
2495,audio-1490288202-headset.flac,news
2495,audio-1501752523-headset.flac,news
2495,audio-1501768102-headset.flac,news
2495,audio-1502309541-headset.flac,news
11621,audio-1490263607-headset.flac,recommendation
11621,audio-1497863275-headset.flac,recommendation
11621,audio-1497865781-headset.flac,recommendation
11621,audio-1502194943-headset.flac,recommendation
11621,audio-1490008713-headset.flac,recommendation
2919,audio-1496266030-headset.flac,news
4422,audio-1490370285-headset.flac,audio
4422,audio-1498757235-headset.flac,audio
2421,audio-1498572720-headset.flac,news
6520,audio-1498566829-headset.flac,calendar
6520,audio-1498568883-headset.flac,calendar
10924,audio-1490183696-headset.flac,calendar
10924,audio-1497622660-headset.flac,calendar
10924,audio-1502896170-headset.flac,calendar
10924,audio-1500387167-headset.flac,calendar
16586,audio-1502892925-headset.flac,email
10388,audio-1501752665-headset.flac,play
10388,audio-1494548673-headset.flac,play
8668,audio-1497881551-headset.flac,calendar
8668,audio-1434540194-headset.flac,calendar
13522,audio-1492784465-headset.flac,general
13522,audio-1494607289-headset.flac,general
16160,audio-1501773615-headset.flac,email
16160,audio-1434535477-headset.flac,email
16160,audio-1490183100-headset.flac,email
12891,audio-1501751875-headset.flac,transport
8418,audio--1506079222-headset.flac,calendar
6356,audio-1501768447-headset.flac,general
6356,audio-1502896517-headset.flac,general
8287,audio-1502113432-headset.flac,calendar
9023,audio-1502894606-headset.flac,calendar
9023,audio-1501778421-headset.flac,calendar
9023,audio-1498573658-headset.flac,calendar
9023,audio-1496266135-headset.flac,calendar
10488,audio-1502197079-headset.flac,lists
10488,audio-1502200914-headset.flac,lists
10488,audio-1499090104-headset.flac,lists
10488,audio-1490106587-headset.flac,lists
10488,audio-1495734587-headset.flac,lists
13033,audio-1497884381-headset.flac,qa
13033,audio-1501158072-headset.flac,qa
5232,audio-1502894038-headset.flac,news
5232,audio-1490956542-headset.flac,news
5232,audio-1490957528-headset.flac,news
148,audio-1498573199-headset.flac,play
12667,audio-1501751776-headset.flac,transport
8677,audio-1495734210-headset.flac,calendar
4317,audio--1506079416-headset.flac,alarm
11716,audio-1490008121-headset.flac,recommendation
5180,audio-1497886008-headset.flac,music
12950,audio-1501415490-headset.flac,qa
12950,audio-1501157395-headset.flac,qa
12895,audio-1501766553-headset.flac,transport
12895,audio-1490955923-headset.flac,transport
14774,audio-1497887013-headset.flac,qa
4046,audio-1501772901-headset.flac,weather
4046,audio-1501691220-headset.flac,weather
4046,audio-1500388069-headset.flac,weather
4622,audio-1501756873-headset.flac,iot
4622,audio-1497867581-headset.flac,iot
16244,audio-1502891809-headset.flac,email
9831,audio-1497025069-headset.flac,play
9831,audio--1504190650-headset.flac,play
9831,audio--1504191043-headset.flac,play
9831,audio--1504191598-headset.flac,play
9831,audio--1504192730-headset.flac,play
9831,audio--1504198451-headset.flac,play
9831,audio-1490954455-headset.flac,play
13658,audio-1501751800-headset.flac,qa
13658,audio-1497270900-headset.flac,qa
13658,audio-1502896794-headset.flac,qa
8751,audio-1501778664-headset.flac,calendar
6827,audio-1490372159-headset.flac,calendar
11333,audio-1502894582-headset.flac,play
8622,audio-1498565427-headset.flac,calendar
8622,audio-1501172672-headset.flac,calendar
8622,audio-1490368872-headset.flac,calendar
8622,audio-1494607607-headset.flac,calendar
8622,audio-1495735088-headset.flac,calendar
14479,audio-1501693680-headset.flac,qa
14479,audio-1500389863-headset.flac,qa
6570,audio-1495378635-headset.flac,general
10973,audio-1501764930-headset.flac,lists
14377,audio-1498572604-headset.flac,qa
14377,audio-1501767823-headset.flac,qa
3724,audio-1492779911-headset.flac,play
5690,audio-1501767202-headset.flac,play
13806,audio-1490261527-headset.flac,qa
13806,audio-1501765307-headset.flac,qa
13806,audio-1498486010-headset.flac,qa
13806,audio-1501777603-headset.flac,qa
9642,audio-1498566503-headset.flac,play
9642,audio-1502896082-headset.flac,play
9642,audio-1434536194-headset.flac,play
6692,audio-1501697606-headset.flac,general
6131,audio-1500035883-headset.flac,play
7620,audio-1501772807-headset.flac,calendar
6271,audio-1490262254-headset.flac,general
6271,audio-1502894000-headset.flac,general
17048,audio-1502376731-headset.flac,email
7104,audio-1502376059-headset.flac,calendar
7104,audio-1501155297-headset.flac,calendar
7104,audio-1495733967-headset.flac,calendar
5478,audio-1434533069-headset.flac,iot
5478,audio-1490362020-headset.flac,iot
2303,audio-1501690619-headset.flac,music
11196,audio-1497861512-headset.flac,lists
11196,audio-1497887083-headset.flac,lists
11196,audio-1502113804-headset.flac,lists
1058,audio-1490193456-headset.flac,iot
1058,audio-1501754292-headset.flac,iot
682,audio-1501767916-headset.flac,news
682,audio-1434530722-headset.flac,news
682,audio-1501688936-headset.flac,news
682,audio-1490106583-headset.flac,news
11513,audio-1494418252-headset.flac,play
10589,audio-1490369577-headset.flac,lists
11065,audio-1495378297-headset.flac,lists
1805,audio-1490359838-headset.flac,iot
15030,audio-1490183751-headset.flac,qa
2499,audio-1490371585-headset.flac,iot
2499,audio-1497558063-headset.flac,iot
2499,audio-1502376232-headset.flac,iot
6914,audio-1497887113-headset.flac,calendar
6381,audio-1497620564-headset.flac,general
6381,audio-1497882973-headset.flac,general
15625,audio-1501751870-headset.flac,social
15625,audio-1502376905-headset.flac,social
3704,audio-1497882488-headset.flac,takeaway
3704,audio-1494511949-headset.flac,takeaway
2672,audio-1499697927-headset.flac,alarm
2672,audio--1504192372-headset.flac,alarm
2672,audio--1504194333-headset.flac,alarm
5536,audio-1499090415-headset.flac,music
2392,audio-1497881104-headset.flac,play
2392,audio-1497885993-headset.flac,play
5884,audio-1500388259-headset.flac,play
5884,audio-1502308607-headset.flac,play
10529,audio-1498567134-headset.flac,lists
10529,audio-1494415525-headset.flac,lists
9280,audio-1501765252-headset.flac,play
9280,audio-1501414787-headset.flac,play
15897,audio-1497869334-headset.flac,email
1732,audio--1504198582-headset.flac,alarm
1732,audio--1505405923-headset.flac,alarm
1732,audio-1501697856-headset.flac,alarm
6990,audio-1497872962-headset.flac,calendar
6990,audio-1497867584-headset.flac,calendar
6990,audio-1489671879-headset.flac,calendar
9816,audio--1504190792-headset.flac,play
9816,audio--1504192197-headset.flac,play
9816,audio--1504194793-headset.flac,play
9816,audio--1504197578-headset.flac,play
9816,audio--1505406586-headset.flac,play
9816,audio--1505407272-headset.flac,play
9816,audio--1505407560-headset.flac,play
9816,audio-1434536488-headset.flac,play
9816,audio-1497438089-headset.flac,play
12345,audio-1490106309-headset.flac,transport
8941,audio-1490194235-headset.flac,calendar
8941,audio-1499244033-headset.flac,calendar
7755,audio-1501690626-headset.flac,calendar
7755,audio-1497439774-headset.flac,calendar
7755,audio-1495369390-headset.flac,calendar
7755,audio-1495378674-headset.flac,calendar
15986,audio-1497263016-headset.flac,email
15986,audio-1501765632-headset.flac,email
11952,audio-1501771785-headset.flac,recommendation
11952,audio-1501691033-headset.flac,recommendation
10017,audio-1490371035-headset.flac,cooking
10017,audio-1497882547-headset.flac,cooking
17006,audio-1501696372-headset.flac,email
14492,audio-1498569257-headset.flac,qa
14492,audio-1498758518-headset.flac,qa
14492,audio-1500389677-headset.flac,qa
10496,audio-1501752776-headset.flac,lists
12107,audio-1490192874-headset.flac,recommendation
8699,audio-1502100301-headset.flac,calendar
8699,audio-1494421200-headset.flac,calendar
617,audio-1502891083-headset.flac,datetime
617,audio-1501152792-headset.flac,datetime
3248,audio-1501686859-headset.flac,alarm
3248,audio-1497863987-headset.flac,alarm
3248,audio--1504198576-headset.flac,alarm
3248,audio--1505407352-headset.flac,alarm
3248,audio--1506079421-headset.flac,alarm
3613,audio-1490183870-headset.flac,weather
3613,audio-1490184674-headset.flac,weather
3613,audio-1502308872-headset.flac,weather
6044,audio-1497555860-headset.flac,play
6044,audio-1497864090-headset.flac,play
6044,audio-1501414629-headset.flac,play
8938,audio-1502195679-headset.flac,calendar
8938,audio-1495734268-headset.flac,calendar
1277,audio-1489671543-headset.flac,general
15064,audio-1490202228-headset.flac,qa
15064,audio-1500899275-headset.flac,qa
15064,audio-1502895001-headset.flac,qa
13100,audio-1490006488-headset.flac,qa
13100,audio-1494417868-headset.flac,qa
13100,audio-1490106364-headset.flac,qa
3177,audio-1502200099-headset.flac,music
3177,audio-1499266559-headset.flac,music
3177,audio-1501150486-headset.flac,music
1569,audio-1490198849-headset.flac,iot
1569,audio-1490801798-headset.flac,iot
9256,audio-1490201661-headset.flac,play
10791,audio-1498757770-headset.flac,lists
7517,audio-1497264410-headset.flac,calendar
7517,audio-1497267551-headset.flac,calendar
6170,audio-1501692265-headset.flac,weather
6170,audio-1497557093-headset.flac,weather
2483,audio-1492779924-headset.flac,iot
5788,audio-1501754131-headset.flac,weather
4939,audio-1502890105-headset.flac,iot
6314,audio-1501152777-headset.flac,general
8069,audio-1498573577-headset.flac,calendar
8069,audio-1498647307-headset.flac,calendar
8069,audio-1501155686-headset.flac,calendar
11045,audio-1497867530-headset.flac,lists
8863,audio-1490194676-headset.flac,calendar
8863,audio-1490263717-headset.flac,calendar
8863,audio-1497865744-headset.flac,calendar
8863,audio-1501150921-headset.flac,calendar
10763,audio-1497884591-headset.flac,lists
10763,audio-1490017445-headset.flac,lists
4729,audio-1497863186-headset.flac,qa
4729,audio-1502195941-headset.flac,qa
9834,audio--1504195025-headset.flac,play
9834,audio-1495370819-headset.flac,play
6071,audio-1434533519-headset.flac,takeaway
15805,audio-1501158358-headset.flac,email
11699,audio-1502890330-headset.flac,recommendation
11699,audio-1495375945-headset.flac,recommendation
6831,audio-1498573471-headset.flac,calendar
6831,audio-1501774687-headset.flac,calendar
14745,audio-1490192892-headset.flac,qa
14745,audio-1490202848-headset.flac,qa
16290,audio-1490261125-headset.flac,email
16290,audio-1490357303-headset.flac,email
15786,audio-1502114488-headset.flac,email
15786,audio-1490009224-headset.flac,email
15786,audio-1501772241-headset.flac,email
15786,audio-1490106945-headset.flac,email
15786,audio-1497437777-headset.flac,email
15786,audio-1494548326-headset.flac,email
15786,audio-1494608124-headset.flac,email
10361,audio-1497265037-headset.flac,play
10361,audio-1502375309-headset.flac,play
10361,audio-1502375528-headset.flac,play
3705,audio-1490194357-headset.flac,datetime
3705,audio-1501758147-headset.flac,datetime
3705,audio-1502895110-headset.flac,datetime
3705,audio-1501151121-headset.flac,datetime
10728,audio-1490355220-headset.flac,lists
13938,audio-1501756011-headset.flac,calendar
13938,audio-1501752411-headset.flac,calendar
2583,audio-1497869176-headset.flac,music
2583,audio-1497869589-headset.flac,music
15301,audio-1497880903-headset.flac,social
465,audio-1490193891-headset.flac,datetime
465,audio-1499696481-headset.flac,datetime
465,audio-1502114434-headset.flac,datetime
465,audio-1499089332-headset.flac,datetime
465,audio-1492783435-headset.flac,datetime
9889,audio-1490957548-headset.flac,play
626,audio-1498483161-headset.flac,play
626,audio-1502100370-headset.flac,play
626,audio-1502111874-headset.flac,play
626,audio-1490105893-headset.flac,play
9190,audio-1490705806-headset.flac,calendar
16445,audio-1497884194-headset.flac,email
16445,audio-1434541717-headset.flac,email
10904,audio-1501766439-headset.flac,lists
10904,audio-1434532740-headset.flac,lists
14421,audio-1490289016-headset.flac,recommendation
14421,audio-1502198024-headset.flac,recommendation
14421,audio-1434529805-headset.flac,recommendation
601,audio-1490019434-headset.flac,alarm
601,audio-1502199669-headset.flac,alarm
601,audio-1490367108-headset.flac,alarm
601,audio-1495734352-headset.flac,alarm
13354,audio-1502101965-headset.flac,qa
13354,audio--1504190497-headset.flac,qa
13957,audio-1490263065-headset.flac,qa
10626,audio-1501753918-headset.flac,lists
10626,audio-1501689063-headset.flac,lists
10626,audio-1497192125-headset.flac,lists
15910,audio-1501763971-headset.flac,email
16214,audio-1490006231-headset.flac,email
16214,audio-1490368698-headset.flac,email
9459,audio-1501758157-headset.flac,play
9459,audio-1502895741-headset.flac,play
5113,audio-1501765613-headset.flac,weather
12892,audio-1434529833-headset.flac,transport
12892,audio-1434541968-headset.flac,transport
13029,audio-1497557631-headset.flac,general
13029,audio-1501692913-headset.flac,general
16286,audio-1501753955-headset.flac,email
14218,audio-1502376365-headset.flac,qa
1349,audio-1490108023-headset.flac,weather
1349,audio-1502311408-headset.flac,weather
5735,audio--1505324783-headset.flac,play
7401,audio-1490103500-headset.flac,calendar
7401,audio-1490802042-headset.flac,calendar
4822,audio-1498566617-headset.flac,qa
4822,audio-1500039506-headset.flac,qa
4822,audio--1506079340-headset.flac,qa
9926,audio-1490261108-headset.flac,cooking
9926,audio-1501753406-headset.flac,cooking
9926,audio-1501766380-headset.flac,cooking
9926,audio-1489504156-headset.flac,cooking
9926,audio-1434531800-headset.flac,cooking
9926,audio-1497621692-headset.flac,cooking
9926,audio--1505405097-headset.flac,cooking
9926,audio-1497254187-headset.flac,cooking
9926,audio-1501697340-headset.flac,cooking
9926,audio--1506078418-headset.flac,cooking
9926,audio-1495375814-headset.flac,cooking
17153,audio-1501685614-headset.flac,email
17153,audio-1501774845-headset.flac,email
14654,audio-1490182989-headset.flac,general
3004,audio-1490021517-headset.flac,music
15374,audio-1502299649-headset.flac,social
15374,audio-1502894715-headset.flac,social
15374,audio-1494416348-headset.flac,social
7920,audio-1498572714-headset.flac,calendar
7920,audio-1490008201-headset.flac,calendar
7920,audio-1501778743-headset.flac,calendar
7920,audio-1494607055-headset.flac,calendar
10896,audio-1490006407-headset.flac,lists
10896,audio-1495734571-headset.flac,lists
3926,audio-1490183098-headset.flac,weather
3926,audio-1497558419-headset.flac,weather
12144,audio-1495369709-headset.flac,transport
12236,audio-1501693138-headset.flac,transport
12236,audio-1501693933-headset.flac,transport
12236,audio-1489499308-headset.flac,transport
12236,audio-1499244960-headset.flac,transport
12236,audio-1499265919-headset.flac,transport
12236,audio-1502216401-headset.flac,transport
5636,audio-1490262818-headset.flac,weather
5636,audio-1501777957-headset.flac,weather
5636,audio-1501688289-headset.flac,weather
6317,audio-1497439696-headset.flac,news
3293,audio-1490020380-headset.flac,datetime
3293,audio-1490357423-headset.flac,datetime
3293,audio-1500036409-headset.flac,datetime
3293,audio-1434542175-headset.flac,datetime
2464,audio-1490283085-headset.flac,iot
10952,audio-1490262796-headset.flac,lists
10952,audio-1497268588-headset.flac,lists
10952,audio-1490108218-headset.flac,lists
7753,audio-1490370218-headset.flac,calendar
7753,audio-1498486022-headset.flac,calendar
11729,audio-1434531871-headset.flac,recommendation
11729,audio-1494421464-headset.flac,recommendation
11729,audio-1494548093-headset.flac,recommendation
11729,audio-1495377370-headset.flac,recommendation
4440,audio-1501157005-headset.flac,iot
13875,audio-1490199834-headset.flac,qa
13875,audio-1501753010-headset.flac,qa
346,audio-1498573247-headset.flac,weather
346,audio-1498484306-headset.flac,weather
346,audio-1490956479-headset.flac,weather
15065,audio-1501697543-headset.flac,qa
966,audio-1490017833-headset.flac,takeaway
966,audio-1497437663-headset.flac,takeaway
6367,audio-1490184077-headset.flac,general
6367,audio-1498568993-headset.flac,general
6367,audio-1490354336-headset.flac,general
6367,audio-1499696694-headset.flac,general
6367,audio-1502299330-headset.flac,general
6367,audio-1501690498-headset.flac,general
6367,audio-1501155871-headset.flac,general
6367,audio-1501696992-headset.flac,general
3875,audio-1490182309-headset.flac,weather
13022,audio-1434528912-headset.flac,qa
7402,audio-1500040607-headset.flac,calendar
7402,audio-1490106658-headset.flac,calendar
13480,audio-1498483655-headset.flac,general
13480,audio-1492784796-headset.flac,general
4359,audio-1501752018-headset.flac,play
2675,audio-1501774789-headset.flac,play
1914,audio--1505406279-headset.flac,alarm
2749,audio-1490800762-headset.flac,iot
2749,audio-1498483923-headset.flac,iot
2749,audio-1502197583-headset.flac,iot
16699,audio-1499688493-headset.flac,email
13387,audio-1490799065-headset.flac,qa
8253,audio-1501752187-headset.flac,alarm
1295,audio-1502099562-headset.flac,news
1295,audio-1501778269-headset.flac,news
1687,audio-1490367785-headset.flac,weather
17037,audio-1492786186-headset.flac,email
15588,audio-1497884853-headset.flac,social
5461,audio-1501688566-headset.flac,weather
5461,audio-1502101081-headset.flac,weather
5461,audio-1501158318-headset.flac,weather
1122,audio-1490960305-headset.flac,play
1122,audio-1502894656-headset.flac,play
1122,audio-1501158178-headset.flac,play
1122,audio-1502216785-headset.flac,play
13572,audio-1498573605-headset.flac,general
13572,audio-1501692001-headset.flac,general
13572,audio-1497024899-headset.flac,general
5342,audio-1501407228-headset.flac,news
5342,audio-1494606477-headset.flac,news
5728,audio-1501772225-headset.flac,iot
5989,audio-1497621031-headset.flac,iot
5989,audio-1497881981-headset.flac,iot
5989,audio-1497883921-headset.flac,iot
5989,audio-1490358935-headset.flac,iot
13202,audio-1490799323-headset.flac,qa
13202,audio-1490182305-headset.flac,qa
13202,audio-1501690167-headset.flac,qa
12656,audio-1490280593-headset.flac,transport
