slurp_id_1,slurp_id_2,file_id,scenario
15030,12978,audio-1490183751-headset.flac+audio-1490106493-headset.flac,qa
15030,13198,audio-1490183751-headset.flac+audio-1502896584.flac,qa
15030,12978,audio-1490183751-headset.flac+audio-1490954706.flac,qa
15030,12978,audio-1490183751-headset.flac+audio-1490106493.flac,qa
15030,14849,audio-1490183751-headset.flac+audio-1499688670-headset.flac,qa
15030,13033,audio-1490183751-headset.flac+audio-1497884381-headset.flac,qa
15030,13510,audio-1490183751-headset.flac+audio-1497886015.flac,qa
15030,14850,audio-1490183751-headset.flac+audio-1490371071.flac,qa
15030,13510,audio-1490183751-headset.flac+audio-1497887032.flac,qa
15030,13462,audio-1490183751-headset.flac+audio-1488990224.flac,qa
15030,14218,audio-1490183751-headset.flac+audio-1502376365.flac,qa
15030,14850,audio-1490183751-headset.flac+audio-1490371071-headset.flac,qa
13353,12978,audio-1492783729-headset.flac+audio-1490106493-headset.flac,qa
13353,13198,audio-1492783729-headset.flac+audio-1502896584.flac,qa
13353,12978,audio-1492783729-headset.flac+audio-1490954706.flac,qa
13353,12978,audio-1492783729-headset.flac+audio-1490106493.flac,qa
13353,14849,audio-1492783729-headset.flac+audio-1499688670-headset.flac,qa
13353,13033,audio-1492783729-headset.flac+audio-1497884381-headset.flac,qa
13353,13510,audio-1492783729-headset.flac+audio-1497886015.flac,qa
13353,14850,audio-1492783729-headset.flac+audio-1490371071.flac,qa
13353,13510,audio-1492783729-headset.flac+audio-1497887032.flac,qa
13353,13462,audio-1492783729-headset.flac+audio-1488990224.flac,qa
13353,14218,audio-1492783729-headset.flac+audio-1502376365.flac,qa
13353,14850,audio-1492783729-headset.flac+audio-1490371071-headset.flac,qa
16726,16206,audio-1434533203-headset.flac+audio-1498573331.flac,email
16726,16848,audio-1434533203-headset.flac+audio-1490198177.flac,email
16726,16025,audio-1434533203-headset.flac+audio-1488984942.flac,email
16726,16396,audio-1434533203-headset.flac+audio-1497030271-headset.flac,email
16726,16025,audio-1434533203-headset.flac+audio-1501691659.flac,email
16726,16030,audio-1434533203-headset.flac+audio-1490105757.flac,email
16726,16840,audio-1434533203-headset.flac+audio-1497884163.flac,email
16726,16322,audio-1434533203-headset.flac+audio-1490182940.flac,email
16726,16066,audio-1434533203-headset.flac+audio-1498571330-headset.flac,email
16726,16881,audio-1434533203-headset.flac+audio-1494608400-headset.flac,email
16726,15858,audio-1434533203-headset.flac+audio-1501688931.flac,email
16726,17093,audio-1434533203-headset.flac+audio-1501758253-headset.flac,email
17046,16206,audio-1494417945-headset.flac+audio-1498573331.flac,email
17046,16848,audio-1494417945-headset.flac+audio-1490198177.flac,email
17046,16025,audio-1494417945-headset.flac+audio-1488984942.flac,email
17046,16396,audio-1494417945-headset.flac+audio-1497030271-headset.flac,email
17046,16025,audio-1494417945-headset.flac+audio-1501691659.flac,email
17046,16030,audio-1494417945-headset.flac+audio-1490105757.flac,email
17046,16840,audio-1494417945-headset.flac+audio-1497884163.flac,email
17046,16322,audio-1494417945-headset.flac+audio-1490182940.flac,email
17046,16066,audio-1494417945-headset.flac+audio-1498571330-headset.flac,email
17046,16881,audio-1494417945-headset.flac+audio-1494608400-headset.flac,email
17046,15858,audio-1494417945-headset.flac+audio-1501688931.flac,email
17046,17093,audio-1494417945-headset.flac+audio-1501758253-headset.flac,email
15930,16206,audio-1497555350-headset.flac+audio-1498573331.flac,email
15930,16848,audio-1497555350-headset.flac+audio-1490198177.flac,email
15930,16025,audio-1497555350-headset.flac+audio-1488984942.flac,email
15930,16396,audio-1497555350-headset.flac+audio-1497030271-headset.flac,email
15930,16025,audio-1497555350-headset.flac+audio-1501691659.flac,email
15930,16030,audio-1497555350-headset.flac+audio-1490105757.flac,email
15930,16840,audio-1497555350-headset.flac+audio-1497884163.flac,email
15930,16322,audio-1497555350-headset.flac+audio-1490182940.flac,email
15930,16066,audio-1497555350-headset.flac+audio-1498571330-headset.flac,email
15930,16881,audio-1497555350-headset.flac+audio-1494608400-headset.flac,email
15930,15858,audio-1497555350-headset.flac+audio-1501688931.flac,email
15930,17093,audio-1497555350-headset.flac+audio-1501758253-headset.flac,email
17082,16206,audio-1500036926.flac+audio-1498573331.flac,email
17082,16848,audio-1500036926.flac+audio-1490198177.flac,email
17082,16025,audio-1500036926.flac+audio-1488984942.flac,email
17082,16396,audio-1500036926.flac+audio-1497030271-headset.flac,email
17082,16025,audio-1500036926.flac+audio-1501691659.flac,email
17082,16030,audio-1500036926.flac+audio-1490105757.flac,email
17082,16840,audio-1500036926.flac+audio-1497884163.flac,email
17082,16322,audio-1500036926.flac+audio-1490182940.flac,email
17082,16066,audio-1500036926.flac+audio-1498571330-headset.flac,email
17082,16881,audio-1500036926.flac+audio-1494608400-headset.flac,email
17082,15858,audio-1500036926.flac+audio-1501688931.flac,email
17082,17093,audio-1500036926.flac+audio-1501758253-headset.flac,email
16615,16206,audio-1490106647.flac+audio-1498573331.flac,email
16615,16848,audio-1490106647.flac+audio-1490198177.flac,email
16615,16025,audio-1490106647.flac+audio-1488984942.flac,email
16615,16396,audio-1490106647.flac+audio-1497030271-headset.flac,email
16615,16025,audio-1490106647.flac+audio-1501691659.flac,email
16615,16030,audio-1490106647.flac+audio-1490105757.flac,email
16615,16840,audio-1490106647.flac+audio-1497884163.flac,email
16615,16322,audio-1490106647.flac+audio-1490182940.flac,email
16615,16066,audio-1490106647.flac+audio-1498571330-headset.flac,email
16615,16881,audio-1490106647.flac+audio-1494608400-headset.flac,email
16615,15858,audio-1490106647.flac+audio-1501688931.flac,email
16615,17093,audio-1490106647.flac+audio-1501758253-headset.flac,email
16372,16206,audio-1501772722-headset.flac+audio-1498573331.flac,email
16372,16848,audio-1501772722-headset.flac+audio-1490198177.flac,email
16372,16025,audio-1501772722-headset.flac+audio-1488984942.flac,email
16372,16396,audio-1501772722-headset.flac+audio-1497030271-headset.flac,email
16372,16025,audio-1501772722-headset.flac+audio-1501691659.flac,email
16372,16030,audio-1501772722-headset.flac+audio-1490105757.flac,email
16372,16840,audio-1501772722-headset.flac+audio-1497884163.flac,email
16372,16322,audio-1501772722-headset.flac+audio-1490182940.flac,email
16372,16066,audio-1501772722-headset.flac+audio-1498571330-headset.flac,email
16372,16881,audio-1501772722-headset.flac+audio-1494608400-headset.flac,email
16372,15858,audio-1501772722-headset.flac+audio-1501688931.flac,email
16372,17093,audio-1501772722-headset.flac+audio-1501758253-headset.flac,email
16421,16206,audio-1499695168.flac+audio-1498573331.flac,email
16421,16848,audio-1499695168.flac+audio-1490198177.flac,email
16421,16025,audio-1499695168.flac+audio-1488984942.flac,email
16421,16396,audio-1499695168.flac+audio-1497030271-headset.flac,email
16421,16025,audio-1499695168.flac+audio-1501691659.flac,email
16421,16030,audio-1499695168.flac+audio-1490105757.flac,email
16421,16840,audio-1499695168.flac+audio-1497884163.flac,email
16421,16322,audio-1499695168.flac+audio-1490182940.flac,email
16421,16066,audio-1499695168.flac+audio-1498571330-headset.flac,email
16421,16881,audio-1499695168.flac+audio-1494608400-headset.flac,email
16421,15858,audio-1499695168.flac+audio-1501688931.flac,email
16421,17093,audio-1499695168.flac+audio-1501758253-headset.flac,email
16303,16206,audio-1490107552.flac+audio-1498573331.flac,email
16303,16848,audio-1490107552.flac+audio-1490198177.flac,email
16303,16025,audio-1490107552.flac+audio-1488984942.flac,email
16303,16396,audio-1490107552.flac+audio-1497030271-headset.flac,email
16303,16025,audio-1490107552.flac+audio-1501691659.flac,email
16303,16030,audio-1490107552.flac+audio-1490105757.flac,email
16303,16840,audio-1490107552.flac+audio-1497884163.flac,email
16303,16322,audio-1490107552.flac+audio-1490182940.flac,email
16303,16066,audio-1490107552.flac+audio-1498571330-headset.flac,email
16303,16881,audio-1490107552.flac+audio-1494608400-headset.flac,email
16303,15858,audio-1490107552.flac+audio-1501688931.flac,email
16303,17093,audio-1490107552.flac+audio-1501758253-headset.flac,email
15786,16206,audio-1488536926.flac+audio-1498573331.flac,email
15786,16848,audio-1488536926.flac+audio-1490198177.flac,email
15786,16025,audio-1488536926.flac+audio-1488984942.flac,email
15786,16396,audio-1488536926.flac+audio-1497030271-headset.flac,email
15786,16025,audio-1488536926.flac+audio-1501691659.flac,email
15786,16030,audio-1488536926.flac+audio-1490105757.flac,email
15786,16840,audio-1488536926.flac+audio-1497884163.flac,email
15786,16322,audio-1488536926.flac+audio-1490182940.flac,email
15786,16066,audio-1488536926.flac+audio-1498571330-headset.flac,email
15786,16881,audio-1488536926.flac+audio-1494608400-headset.flac,email
15786,15858,audio-1488536926.flac+audio-1501688931.flac,email
15786,17093,audio-1488536926.flac+audio-1501758253-headset.flac,email
16394,16206,audio-1502215882.flac+audio-1498573331.flac,email
16394,16848,audio-1502215882.flac+audio-1490198177.flac,email
16394,16025,audio-1502215882.flac+audio-1488984942.flac,email
16394,16396,audio-1502215882.flac+audio-1497030271-headset.flac,email
16394,16025,audio-1502215882.flac+audio-1501691659.flac,email
16394,16030,audio-1502215882.flac+audio-1490105757.flac,email
16394,16840,audio-1502215882.flac+audio-1497884163.flac,email
16394,16322,audio-1502215882.flac+audio-1490182940.flac,email
16394,16066,audio-1502215882.flac+audio-1498571330-headset.flac,email
16394,16881,audio-1502215882.flac+audio-1494608400-headset.flac,email
16394,15858,audio-1502215882.flac+audio-1501688931.flac,email
16394,17093,audio-1502215882.flac+audio-1501758253-headset.flac,email
17074,16206,audio-1502101208.flac+audio-1498573331.flac,email
17074,16848,audio-1502101208.flac+audio-1490198177.flac,email
17074,16025,audio-1502101208.flac+audio-1488984942.flac,email
17074,16396,audio-1502101208.flac+audio-1497030271-headset.flac,email
17074,16025,audio-1502101208.flac+audio-1501691659.flac,email
17074,16030,audio-1502101208.flac+audio-1490105757.flac,email
17074,16840,audio-1502101208.flac+audio-1497884163.flac,email
17074,16322,audio-1502101208.flac+audio-1490182940.flac,email
17074,16066,audio-1502101208.flac+audio-1498571330-headset.flac,email
17074,16881,audio-1502101208.flac+audio-1494608400-headset.flac,email
17074,15858,audio-1502101208.flac+audio-1501688931.flac,email
17074,17093,audio-1502101208.flac+audio-1501758253-headset.flac,email
16393,16206,audio-1501764789-headset.flac+audio-1498573331.flac,email
16393,16848,audio-1501764789-headset.flac+audio-1490198177.flac,email
16393,16025,audio-1501764789-headset.flac+audio-1488984942.flac,email
16393,16396,audio-1501764789-headset.flac+audio-1497030271-headset.flac,email
16393,16025,audio-1501764789-headset.flac+audio-1501691659.flac,email
16393,16030,audio-1501764789-headset.flac+audio-1490105757.flac,email
16393,16840,audio-1501764789-headset.flac+audio-1497884163.flac,email
16393,16322,audio-1501764789-headset.flac+audio-1490182940.flac,email
16393,16066,audio-1501764789-headset.flac+audio-1498571330-headset.flac,email
16393,16881,audio-1501764789-headset.flac+audio-1494608400-headset.flac,email
16393,15858,audio-1501764789-headset.flac+audio-1501688931.flac,email
16393,17093,audio-1501764789-headset.flac+audio-1501758253-headset.flac,email
15753,15986,audio-1488556367.flac+audio-1497263016.flac,email
15753,17018,audio-1488556367.flac+audio-1499690688.flac,email
15753,15921,audio-1488556367.flac+audio-1501765147.flac,email
15753,15986,audio-1488556367.flac+audio-1497263016-headset.flac,email
15753,17017,audio-1488556367.flac+audio-1501414866.flac,email
15753,17018,audio-1488556367.flac+audio-1500036536.flac,email
15753,17018,audio-1488556367.flac+audio-1502891007.flac,email
15753,15986,audio-1488556367.flac+audio-1500899728.flac,email
15753,11061,audio-1488556367.flac+audio-1497866865-headset.flac,email
15753,11061,audio-1488556367.flac+audio-1501759226-headset.flac,email
15753,11061,audio-1488556367.flac+audio-1501759226.flac,email
15753,15986,audio-1488556367.flac+audio-1500900506.flac,email
16945,15986,audio-1501150563.flac+audio-1497263016.flac,email
16945,17018,audio-1501150563.flac+audio-1499690688.flac,email
16945,15921,audio-1501150563.flac+audio-1501765147.flac,email
16945,15986,audio-1501150563.flac+audio-1497263016-headset.flac,email
16945,17017,audio-1501150563.flac+audio-1501414866.flac,email
16945,17018,audio-1501150563.flac+audio-1500036536.flac,email
16945,17018,audio-1501150563.flac+audio-1502891007.flac,email
16945,15986,audio-1501150563.flac+audio-1500899728.flac,email
16945,11061,audio-1501150563.flac+audio-1497866865-headset.flac,email
16945,11061,audio-1501150563.flac+audio-1501759226-headset.flac,email
16945,11061,audio-1501150563.flac+audio-1501759226.flac,email
16945,15986,audio-1501150563.flac+audio-1500900506.flac,email
17137,15986,audio-1434534460-headset.flac+audio-1497263016.flac,email
17137,17018,audio-1434534460-headset.flac+audio-1499690688.flac,email
17137,15921,audio-1434534460-headset.flac+audio-1501765147.flac,email
17137,15986,audio-1434534460-headset.flac+audio-1497263016-headset.flac,email
17137,17017,audio-1434534460-headset.flac+audio-1501414866.flac,email
17137,17018,audio-1434534460-headset.flac+audio-1500036536.flac,email
17137,17018,audio-1434534460-headset.flac+audio-1502891007.flac,email
17137,15986,audio-1434534460-headset.flac+audio-1500899728.flac,email
17137,11061,audio-1434534460-headset.flac+audio-1497866865-headset.flac,email
17137,11061,audio-1434534460-headset.flac+audio-1501759226-headset.flac,email
17137,11061,audio-1434534460-headset.flac+audio-1501759226.flac,email
17137,15986,audio-1434534460-headset.flac+audio-1500900506.flac,email
16249,15986,audio-1490109908-headset.flac+audio-1497263016.flac,email
16249,17018,audio-1490109908-headset.flac+audio-1499690688.flac,email
16249,15921,audio-1490109908-headset.flac+audio-1501765147.flac,email
16249,15986,audio-1490109908-headset.flac+audio-1497263016-headset.flac,email
16249,17017,audio-1490109908-headset.flac+audio-1501414866.flac,email
16249,17018,audio-1490109908-headset.flac+audio-1500036536.flac,email
16249,17018,audio-1490109908-headset.flac+audio-1502891007.flac,email
16249,15986,audio-1490109908-headset.flac+audio-1500899728.flac,email
16249,11061,audio-1490109908-headset.flac+audio-1497866865-headset.flac,email
16249,11061,audio-1490109908-headset.flac+audio-1501759226-headset.flac,email
16249,11061,audio-1490109908-headset.flac+audio-1501759226.flac,email
16249,15986,audio-1490109908-headset.flac+audio-1500900506.flac,email
16493,15986,audio-1490194424.flac+audio-1497263016.flac,email
16493,17018,audio-1490194424.flac+audio-1499690688.flac,email
16493,15921,audio-1490194424.flac+audio-1501765147.flac,email
16493,15986,audio-1490194424.flac+audio-1497263016-headset.flac,email
16493,17017,audio-1490194424.flac+audio-1501414866.flac,email
16493,17018,audio-1490194424.flac+audio-1500036536.flac,email
16493,17018,audio-1490194424.flac+audio-1502891007.flac,email
16493,15986,audio-1490194424.flac+audio-1500899728.flac,email
16493,11061,audio-1490194424.flac+audio-1497866865-headset.flac,email
16493,11061,audio-1490194424.flac+audio-1501759226-headset.flac,email
16493,11061,audio-1490194424.flac+audio-1501759226.flac,email
16493,15986,audio-1490194424.flac+audio-1500900506.flac,email
15761,15986,audio-1488553770.flac+audio-1497263016.flac,email
15761,17018,audio-1488553770.flac+audio-1499690688.flac,email
15761,15921,audio-1488553770.flac+audio-1501765147.flac,email
15761,15986,audio-1488553770.flac+audio-1497263016-headset.flac,email
15761,17017,audio-1488553770.flac+audio-1501414866.flac,email
15761,17018,audio-1488553770.flac+audio-1500036536.flac,email
15761,17018,audio-1488553770.flac+audio-1502891007.flac,email
15761,15986,audio-1488553770.flac+audio-1500899728.flac,email
15761,11061,audio-1488553770.flac+audio-1497866865-headset.flac,email
15761,11061,audio-1488553770.flac+audio-1501759226-headset.flac,email
15761,11061,audio-1488553770.flac+audio-1501759226.flac,email
15761,15986,audio-1488553770.flac+audio-1500900506.flac,email
16825,15986,audio-1501685920-headset.flac+audio-1497263016.flac,email
16825,17018,audio-1501685920-headset.flac+audio-1499690688.flac,email
16825,15921,audio-1501685920-headset.flac+audio-1501765147.flac,email
16825,15986,audio-1501685920-headset.flac+audio-1497263016-headset.flac,email
16825,17017,audio-1501685920-headset.flac+audio-1501414866.flac,email
16825,17018,audio-1501685920-headset.flac+audio-1500036536.flac,email
16825,17018,audio-1501685920-headset.flac+audio-1502891007.flac,email
16825,15986,audio-1501685920-headset.flac+audio-1500899728.flac,email
16825,11061,audio-1501685920-headset.flac+audio-1497866865-headset.flac,email
16825,11061,audio-1501685920-headset.flac+audio-1501759226-headset.flac,email
16825,11061,audio-1501685920-headset.flac+audio-1501759226.flac,email
16825,15986,audio-1501685920-headset.flac+audio-1500900506.flac,email
16726,15986,audio-1501758957-headset.flac+audio-1497263016.flac,email
16726,17018,audio-1501758957-headset.flac+audio-1499690688.flac,email
16726,15921,audio-1501758957-headset.flac+audio-1501765147.flac,email
16726,15986,audio-1501758957-headset.flac+audio-1497263016-headset.flac,email
16726,17017,audio-1501758957-headset.flac+audio-1501414866.flac,email
16726,17018,audio-1501758957-headset.flac+audio-1500036536.flac,email
16726,17018,audio-1501758957-headset.flac+audio-1502891007.flac,email
16726,15986,audio-1501758957-headset.flac+audio-1500899728.flac,email
16726,11061,audio-1501758957-headset.flac+audio-1497866865-headset.flac,email
16726,11061,audio-1501758957-headset.flac+audio-1501759226-headset.flac,email
