slurp_id_1,slurp_id_2,file_id,scenario
10981,10712,audio-1498576137.flac+audio-1498570873.flac,lists
10981,13043,audio-1498576137.flac+audio-1501753428-headset.flac,lists
10570,11026,audio-1497263003-headset.flac+audio-1494512272-headset.flac,lists
10570,10608,audio-1497263003-headset.flac+audio-1498572917-headset.flac,lists
10570,11238,audio-1497263003-headset.flac+audio-1490194760.flac,lists
10570,10858,audio-1497263003-headset.flac+audio-1497264670-headset.flac,lists
10570,10712,audio-1497263003-headset.flac+audio-1490104396.flac,lists
10570,10712,audio-1497263003-headset.flac+audio-1498568786.flac,lists
10570,10898,audio-1497263003-headset.flac+audio-1501767643.flac,lists
10570,10996,audio-1497263003-headset.flac+audio-1502891025.flac,lists
10570,10712,audio-1497263003-headset.flac+audio-1498570873.flac,lists
10570,13043,audio-1497263003-headset.flac+audio-1501753428-headset.flac,lists
10538,11026,audio-1501693739.flac+audio-1494512272-headset.flac,lists
10538,10608,audio-1501693739.flac+audio-1498572917-headset.flac,lists
10538,11238,audio-1501693739.flac+audio-1490194760.flac,lists
10538,10858,audio-1501693739.flac+audio-1497264670-headset.flac,lists
10538,10712,audio-1501693739.flac+audio-1490104396.flac,lists
10538,10712,audio-1501693739.flac+audio-1498568786.flac,lists
10538,10898,audio-1501693739.flac+audio-1501767643.flac,lists
10538,10996,audio-1501693739.flac+audio-1502891025.flac,lists
10538,10712,audio-1501693739.flac+audio-1498570873.flac,lists
10538,13043,audio-1501693739.flac+audio-1501753428-headset.flac,lists
10440,11026,audio-1490106205-headset.flac+audio-1494512272-headset.flac,lists
10440,10608,audio-1490106205-headset.flac+audio-1498572917-headset.flac,lists
10440,11238,audio-1490106205-headset.flac+audio-1490194760.flac,lists
10440,10858,audio-1490106205-headset.flac+audio-1497264670-headset.flac,lists
10440,10712,audio-1490106205-headset.flac+audio-1490104396.flac,lists
10440,10712,audio-1490106205-headset.flac+audio-1498568786.flac,lists
10440,10898,audio-1490106205-headset.flac+audio-1501767643.flac,lists
10440,10996,audio-1490106205-headset.flac+audio-1502891025.flac,lists
10440,10712,audio-1490106205-headset.flac+audio-1498570873.flac,lists
10440,13043,audio-1490106205-headset.flac+audio-1501753428-headset.flac,lists
10757,11026,audio-1501691937-headset.flac+audio-1494512272-headset.flac,lists
10757,10608,audio-1501691937-headset.flac+audio-1498572917-headset.flac,lists
10757,11238,audio-1501691937-headset.flac+audio-1490194760.flac,lists
10757,10858,audio-1501691937-headset.flac+audio-1497264670-headset.flac,lists
10757,10712,audio-1501691937-headset.flac+audio-1490104396.flac,lists
10757,10712,audio-1501691937-headset.flac+audio-1498568786.flac,lists
10757,10898,audio-1501691937-headset.flac+audio-1501767643.flac,lists
10757,10996,audio-1501691937-headset.flac+audio-1502891025.flac,lists
10757,10712,audio-1501691937-headset.flac+audio-1498570873.flac,lists
10757,13043,audio-1501691937-headset.flac+audio-1501753428-headset.flac,lists
10440,11026,audio-1497880193-headset.flac+audio-1494512272-headset.flac,lists
10440,10608,audio-1497880193-headset.flac+audio-1498572917-headset.flac,lists
10440,11238,audio-1497880193-headset.flac+audio-1490194760.flac,lists
10440,10858,audio-1497880193-headset.flac+audio-1497264670-headset.flac,lists
10440,10712,audio-1497880193-headset.flac+audio-1490104396.flac,lists
10440,10712,audio-1497880193-headset.flac+audio-1498568786.flac,lists
10440,10898,audio-1497880193-headset.flac+audio-1501767643.flac,lists
10440,10996,audio-1497880193-headset.flac+audio-1502891025.flac,lists
10440,10712,audio-1497880193-headset.flac+audio-1498570873.flac,lists
10440,13043,audio-1497880193-headset.flac+audio-1501753428-headset.flac,lists
10440,11026,audio-1495735009.flac+audio-1494512272-headset.flac,lists
10440,10608,audio-1495735009.flac+audio-1498572917-headset.flac,lists
10440,11238,audio-1495735009.flac+audio-1490194760.flac,lists
10440,10858,audio-1495735009.flac+audio-1497264670-headset.flac,lists
10440,10712,audio-1495735009.flac+audio-1490104396.flac,lists
10440,10712,audio-1495735009.flac+audio-1498568786.flac,lists
10440,10898,audio-1495735009.flac+audio-1501767643.flac,lists
10440,10996,audio-1495735009.flac+audio-1502891025.flac,lists
10440,10712,audio-1495735009.flac+audio-1498570873.flac,lists
10440,13043,audio-1495735009.flac+audio-1501753428-headset.flac,lists
11827,11932,audio-1498574524-headset.flac+audio-1501767275-headset.flac,recommendation
11827,11858,audio-1498574524-headset.flac+audio-1502196296.flac,recommendation
11827,11861,audio-1498574524-headset.flac+audio-1498564399-headset.flac,recommendation
11827,11932,audio-1498574524-headset.flac+audio-1501694741-headset.flac,recommendation
11827,11634,audio-1498574524-headset.flac+audio--1506079236.flac,recommendation
11827,11633,audio-1498574524-headset.flac+audio-1490368810-headset.flac,recommendation
11827,11773,audio-1498574524-headset.flac+audio-1490104034.flac,recommendation
11827,11990,audio-1498574524-headset.flac+audio-1501753787.flac,recommendation
11827,11858,audio-1498574524-headset.flac+audio-1498574255.flac,recommendation
11827,13181,audio-1498574524-headset.flac+audio-1489674216.flac,recommendation
11610,11932,audio-1490103625-headset.flac+audio-1501767275-headset.flac,recommendation
11610,11858,audio-1490103625-headset.flac+audio-1502196296.flac,recommendation
11610,11861,audio-1490103625-headset.flac+audio-1498564399-headset.flac,recommendation
11610,11932,audio-1490103625-headset.flac+audio-1501694741-headset.flac,recommendation
11610,11634,audio-1490103625-headset.flac+audio--1506079236.flac,recommendation
11610,11633,audio-1490103625-headset.flac+audio-1490368810-headset.flac,recommendation
11610,11773,audio-1490103625-headset.flac+audio-1490104034.flac,recommendation
11610,11990,audio-1490103625-headset.flac+audio-1501753787.flac,recommendation
11610,11858,audio-1490103625-headset.flac+audio-1498574255.flac,recommendation
11610,13181,audio-1490103625-headset.flac+audio-1489674216.flac,recommendation
8822,11932,audio-1494419946-headset.flac+audio-1501767275-headset.flac,recommendation
8822,11858,audio-1494419946-headset.flac+audio-1502196296.flac,recommendation
8822,11861,audio-1494419946-headset.flac+audio-1498564399-headset.flac,recommendation
8822,11932,audio-1494419946-headset.flac+audio-1501694741-headset.flac,recommendation
8822,11634,audio-1494419946-headset.flac+audio--1506079236.flac,recommendation
8822,11633,audio-1494419946-headset.flac+audio-1490368810-headset.flac,recommendation
8822,11773,audio-1494419946-headset.flac+audio-1490104034.flac,recommendation
8822,11990,audio-1494419946-headset.flac+audio-1501753787.flac,recommendation
8822,11858,audio-1494419946-headset.flac+audio-1498574255.flac,recommendation
8822,13181,audio-1494419946-headset.flac+audio-1489674216.flac,recommendation
11827,11932,audio-1498574524.flac+audio-1501767275-headset.flac,recommendation
11827,11858,audio-1498574524.flac+audio-1502196296.flac,recommendation
11827,11861,audio-1498574524.flac+audio-1498564399-headset.flac,recommendation
11827,11932,audio-1498574524.flac+audio-1501694741-headset.flac,recommendation
11827,11634,audio-1498574524.flac+audio--1506079236.flac,recommendation
11827,11633,audio-1498574524.flac+audio-1490368810-headset.flac,recommendation
11827,11773,audio-1498574524.flac+audio-1490104034.flac,recommendation
11827,11990,audio-1498574524.flac+audio-1501753787.flac,recommendation
11827,11858,audio-1498574524.flac+audio-1498574255.flac,recommendation
11827,13181,audio-1498574524.flac+audio-1489674216.flac,recommendation
11904,11932,audio-1502308809-headset.flac+audio-1501767275-headset.flac,recommendation
11904,11858,audio-1502308809-headset.flac+audio-1502196296.flac,recommendation
11904,11861,audio-1502308809-headset.flac+audio-1498564399-headset.flac,recommendation
11904,11932,audio-1502308809-headset.flac+audio-1501694741-headset.flac,recommendation
11904,11634,audio-1502308809-headset.flac+audio--1506079236.flac,recommendation
11904,11633,audio-1502308809-headset.flac+audio-1490368810-headset.flac,recommendation
11904,11773,audio-1502308809-headset.flac+audio-1490104034.flac,recommendation
11904,11990,audio-1502308809-headset.flac+audio-1501753787.flac,recommendation
11904,11858,audio-1502308809-headset.flac+audio-1498574255.flac,recommendation
11904,13181,audio-1502308809-headset.flac+audio-1489674216.flac,recommendation
11563,11932,audio-1489497168.flac+audio-1501767275-headset.flac,recommendation
11563,11858,audio-1489497168.flac+audio-1502196296.flac,recommendation
11563,11861,audio-1489497168.flac+audio-1498564399-headset.flac,recommendation
11563,11932,audio-1489497168.flac+audio-1501694741-headset.flac,recommendation
11563,11634,audio-1489497168.flac+audio--1506079236.flac,recommendation
11563,11633,audio-1489497168.flac+audio-1490368810-headset.flac,recommendation
11563,11773,audio-1489497168.flac+audio-1490104034.flac,recommendation
11563,11990,audio-1489497168.flac+audio-1501753787.flac,recommendation
11563,11858,audio-1489497168.flac+audio-1498574255.flac,recommendation
11563,13181,audio-1489497168.flac+audio-1489674216.flac,recommendation
11681,11932,audio-1502375995-headset.flac+audio-1501767275-headset.flac,recommendation
11681,11858,audio-1502375995-headset.flac+audio-1502196296.flac,recommendation
11681,11861,audio-1502375995-headset.flac+audio-1498564399-headset.flac,recommendation
11681,11932,audio-1502375995-headset.flac+audio-1501694741-headset.flac,recommendation
11681,11634,audio-1502375995-headset.flac+audio--1506079236.flac,recommendation
11681,11633,audio-1502375995-headset.flac+audio-1490368810-headset.flac,recommendation
11681,11773,audio-1502375995-headset.flac+audio-1490104034.flac,recommendation
11681,11990,audio-1502375995-headset.flac+audio-1501753787.flac,recommendation
11681,11858,audio-1502375995-headset.flac+audio-1498574255.flac,recommendation
11681,13181,audio-1502375995-headset.flac+audio-1489674216.flac,recommendation
11770,11932,audio-1500036532.flac+audio-1501767275-headset.flac,recommendation
11770,11858,audio-1500036532.flac+audio-1502196296.flac,recommendation
11770,11861,audio-1500036532.flac+audio-1498564399-headset.flac,recommendation
11770,11932,audio-1500036532.flac+audio-1501694741-headset.flac,recommendation
11770,11634,audio-1500036532.flac+audio--1506079236.flac,recommendation
11770,11633,audio-1500036532.flac+audio-1490368810-headset.flac,recommendation
11770,11773,audio-1500036532.flac+audio-1490104034.flac,recommendation
11770,11990,audio-1500036532.flac+audio-1501753787.flac,recommendation
11770,11858,audio-1500036532.flac+audio-1498574255.flac,recommendation
11770,13181,audio-1500036532.flac+audio-1489674216.flac,recommendation
13619,11932,audio-1501778324-headset.flac+audio-1501767275-headset.flac,recommendation
13619,11858,audio-1501778324-headset.flac+audio-1502196296.flac,recommendation
13619,11861,audio-1501778324-headset.flac+audio-1498564399-headset.flac,recommendation
13619,11932,audio-1501778324-headset.flac+audio-1501694741-headset.flac,recommendation
13619,11634,audio-1501778324-headset.flac+audio--1506079236.flac,recommendation
13619,11633,audio-1501778324-headset.flac+audio-1490368810-headset.flac,recommendation
13619,11773,audio-1501778324-headset.flac+audio-1490104034.flac,recommendation
13619,11990,audio-1501778324-headset.flac+audio-1501753787.flac,recommendation
13619,11858,audio-1501778324-headset.flac+audio-1498574255.flac,recommendation
13619,13181,audio-1501778324-headset.flac+audio-1489674216.flac,recommendation
11916,11932,audio-1502375284.flac+audio-1501767275-headset.flac,recommendation
11916,11858,audio-1502375284.flac+audio-1502196296.flac,recommendation
11916,11861,audio-1502375284.flac+audio-1498564399-headset.flac,recommendation
11916,11932,audio-1502375284.flac+audio-1501694741-headset.flac,recommendation
11916,11634,audio-1502375284.flac+audio--1506079236.flac,recommendation
11916,11633,audio-1502375284.flac+audio-1490368810-headset.flac,recommendation
11916,11773,audio-1502375284.flac+audio-1490104034.flac,recommendation
11916,11990,audio-1502375284.flac+audio-1501753787.flac,recommendation
11916,11858,audio-1502375284.flac+audio-1498574255.flac,recommendation
11916,13181,audio-1502375284.flac+audio-1489674216.flac,recommendation
0,1774,audio-1502218606.flac+audio--1504194734.flac,alarm
0,1774,audio-1502218606.flac+audio--1504195271.flac,alarm
0,1205,audio-1502218606.flac+audio-1492783895.flac,alarm
0,1675,audio-1502218606.flac+audio-1501751727.flac,alarm
0,5103,audio-1502218606.flac+audio--1504197602.flac,alarm
0,3435,audio-1502218606.flac+audio-1497558244-headset.flac,alarm
0,4921,audio-1502218606.flac+audio-1497437361-headset.flac,alarm
0,4921,audio-1502218606.flac+audio-1490181306.flac,alarm
0,1454,audio-1502218606.flac+audio--1505405839-headset.flac,alarm
0,920,audio-1502218606.flac+audio--1504191154.flac,alarm
940,1774,audio-1501692468.flac+audio--1504194734.flac,alarm
940,1774,audio-1501692468.flac+audio--1504195271.flac,alarm
940,1205,audio-1501692468.flac+audio-1492783895.flac,alarm
940,1675,audio-1501692468.flac+audio-1501751727.flac,alarm
940,5103,audio-1501692468.flac+audio--1504197602.flac,alarm
940,3435,audio-1501692468.flac+audio-1497558244-headset.flac,alarm
940,4921,audio-1501692468.flac+audio-1497437361-headset.flac,alarm
940,4921,audio-1501692468.flac+audio-1490181306.flac,alarm
940,1454,audio-1501692468.flac+audio--1505405839-headset.flac,alarm
940,920,audio-1501692468.flac+audio--1504191154.flac,alarm
174,1774,audio--1504191229.flac+audio--1504194734.flac,alarm
174,1774,audio--1504191229.flac+audio--1504195271.flac,alarm
174,1205,audio--1504191229.flac+audio-1492783895.flac,alarm
174,1675,audio--1504191229.flac+audio-1501751727.flac,alarm
174,5103,audio--1504191229.flac+audio--1504197602.flac,alarm
174,3435,audio--1504191229.flac+audio-1497558244-headset.flac,alarm
174,4921,audio--1504191229.flac+audio-1497437361-headset.flac,alarm
174,4921,audio--1504191229.flac+audio-1490181306.flac,alarm
174,1454,audio--1504191229.flac+audio--1505405839-headset.flac,alarm
174,920,audio--1504191229.flac+audio--1504191154.flac,alarm
884,1774,audio--1504191123.flac+audio--1504194734.flac,alarm
884,1774,audio--1504191123.flac+audio--1504195271.flac,alarm
884,1205,audio--1504191123.flac+audio-1492783895.flac,alarm
884,1675,audio--1504191123.flac+audio-1501751727.flac,alarm
884,5103,audio--1504191123.flac+audio--1504197602.flac,alarm
884,3435,audio--1504191123.flac+audio-1497558244-headset.flac,alarm
884,4921,audio--1504191123.flac+audio-1497437361-headset.flac,alarm
884,4921,audio--1504191123.flac+audio-1490181306.flac,alarm
884,1454,audio--1504191123.flac+audio--1505405839-headset.flac,alarm
884,920,audio--1504191123.flac+audio--1504191154.flac,alarm
2166,1774,audio-1502893872-headset.flac+audio--1504194734.flac,alarm
2166,1774,audio-1502893872-headset.flac+audio--1504195271.flac,alarm
2166,1205,audio-1502893872-headset.flac+audio-1492783895.flac,alarm
2166,1675,audio-1502893872-headset.flac+audio-1501751727.flac,alarm
2166,5103,audio-1502893872-headset.flac+audio--1504197602.flac,alarm
2166,3435,audio-1502893872-headset.flac+audio-1497558244-headset.flac,alarm
2166,4921,audio-1502893872-headset.flac+audio-1497437361-headset.flac,alarm
