slurp_id_1,slurp_id_2,file_id,scenario
1216,4287,audio-1502217106-headset.flac+audio-1434534935.flac,iot
1216,697,audio-1502217106-headset.flac+audio-1502890190-headset.flac,iot
1216,4287,audio-1502217106-headset.flac+audio-1500036129-headset.flac,iot
1216,4287,audio-1502217106-headset.flac+audio-1500036129.flac,iot
1216,2810,audio-1502217106-headset.flac+audio-1502299653.flac,iot
1216,4287,audio-1502217106-headset.flac+audio-1502100056.flac,iot
1216,3437,audio-1502217106-headset.flac+audio-1490183675-headset.flac,iot
1216,697,audio-1502217106-headset.flac+audio-1497557356-headset.flac,iot
1216,4573,audio-1502217106-headset.flac+audio-1498571475.flac,iot
1216,4287,audio-1502217106-headset.flac+audio-1502100056-headset.flac,iot
2122,4573,audio-1502113257.flac+audio-1497450299.flac,iot
2122,697,audio-1502113257.flac+audio-1490183964-headset.flac,iot
2122,4287,audio-1502113257.flac+audio-1434534935.flac,iot
2122,697,audio-1502113257.flac+audio-1502890190-headset.flac,iot
2122,4287,audio-1502113257.flac+audio-1500036129-headset.flac,iot
2122,4287,audio-1502113257.flac+audio-1500036129.flac,iot
2122,2810,audio-1502113257.flac+audio-1502299653.flac,iot
2122,4287,audio-1502113257.flac+audio-1502100056.flac,iot
2122,3437,audio-1502113257.flac+audio-1490183675-headset.flac,iot
2122,697,audio-1502113257.flac+audio-1497557356-headset.flac,iot
2122,4573,audio-1502113257.flac+audio-1498571475.flac,iot
2122,4287,audio-1502113257.flac+audio-1502100056-headset.flac,iot
2282,756,audio-1501758647-headset.flac+audio-1497029548.flac,iot
2282,388,audio-1501758647-headset.flac+audio-1494606850.flac,iot
2282,388,audio-1501758647-headset.flac+audio-1497450260.flac,iot
2282,388,audio-1501758647-headset.flac+audio-1501697441-headset.flac,iot
2282,2946,audio-1501758647-headset.flac+audio-1494512961.flac,iot
2282,3183,audio-1501758647-headset.flac+audio-1494514479.flac,iot
2282,3183,audio-1501758647-headset.flac+audio-1490200134.flac,iot
2282,3183,audio-1501758647-headset.flac+audio-1497367888.flac,iot
2282,388,audio-1501758647-headset.flac+audio-1502199885-headset.flac,iot
2282,388,audio-1501758647-headset.flac+audio-1490356361-headset.flac,iot
2282,3183,audio-1501758647-headset.flac+audio-1490200134-headset.flac,iot
2282,756,audio-1501758647-headset.flac+audio-1502890991-headset.flac,iot
4175,756,audio-1494416191-headset.flac+audio-1497029548.flac,iot
4175,388,audio-1494416191-headset.flac+audio-1494606850.flac,iot
4175,388,audio-1494416191-headset.flac+audio-1497450260.flac,iot
4175,388,audio-1494416191-headset.flac+audio-1501697441-headset.flac,iot
4175,2946,audio-1494416191-headset.flac+audio-1494512961.flac,iot
4175,3183,audio-1494416191-headset.flac+audio-1494514479.flac,iot
4175,3183,audio-1494416191-headset.flac+audio-1490200134.flac,iot
4175,3183,audio-1494416191-headset.flac+audio-1497367888.flac,iot
4175,388,audio-1494416191-headset.flac+audio-1502199885-headset.flac,iot
4175,388,audio-1494416191-headset.flac+audio-1490356361-headset.flac,iot
4175,3183,audio-1494416191-headset.flac+audio-1490200134-headset.flac,iot
4175,756,audio-1494416191-headset.flac+audio-1502890991-headset.flac,iot
1216,756,audio-1502217106-headset.flac+audio-1497029548.flac,iot
1216,388,audio-1502217106-headset.flac+audio-1494606850.flac,iot
1216,388,audio-1502217106-headset.flac+audio-1497450260.flac,iot
1216,388,audio-1502217106-headset.flac+audio-1501697441-headset.flac,iot
1216,2946,audio-1502217106-headset.flac+audio-1494512961.flac,iot
1216,3183,audio-1502217106-headset.flac+audio-1494514479.flac,iot
1216,3183,audio-1502217106-headset.flac+audio-1490200134.flac,iot
1216,3183,audio-1502217106-headset.flac+audio-1497367888.flac,iot
1216,388,audio-1502217106-headset.flac+audio-1502199885-headset.flac,iot
1216,388,audio-1502217106-headset.flac+audio-1490356361-headset.flac,iot
1216,3183,audio-1502217106-headset.flac+audio-1490200134-headset.flac,iot
1216,756,audio-1502217106-headset.flac+audio-1502890991-headset.flac,iot
2118,756,audio-1497868183-headset.flac+audio-1497029548.flac,iot
2118,388,audio-1497868183-headset.flac+audio-1494606850.flac,iot
2118,388,audio-1497868183-headset.flac+audio-1497450260.flac,iot
2118,388,audio-1497868183-headset.flac+audio-1501697441-headset.flac,iot
2118,2946,audio-1497868183-headset.flac+audio-1494512961.flac,iot
2118,3183,audio-1497868183-headset.flac+audio-1494514479.flac,iot
2118,3183,audio-1497868183-headset.flac+audio-1490200134.flac,iot
2118,3183,audio-1497868183-headset.flac+audio-1497367888.flac,iot
2118,388,audio-1497868183-headset.flac+audio-1502199885-headset.flac,iot
2118,388,audio-1497868183-headset.flac+audio-1490356361-headset.flac,iot
2118,3183,audio-1497868183-headset.flac+audio-1490200134-headset.flac,iot
2118,756,audio-1497868183-headset.flac+audio-1502890991-headset.flac,iot
4494,756,audio-1494512249.flac+audio-1497029548.flac,iot
4494,388,audio-1494512249.flac+audio-1494606850.flac,iot
4494,388,audio-1494512249.flac+audio-1497450260.flac,iot
4494,388,audio-1494512249.flac+audio-1501697441-headset.flac,iot
4494,2946,audio-1494512249.flac+audio-1494512961.flac,iot
4494,3183,audio-1494512249.flac+audio-1494514479.flac,iot
4494,3183,audio-1494512249.flac+audio-1490200134.flac,iot
4494,3183,audio-1494512249.flac+audio-1497367888.flac,iot
4494,388,audio-1494512249.flac+audio-1502199885-headset.flac,iot
4494,388,audio-1494512249.flac+audio-1490356361-headset.flac,iot
4494,3183,audio-1494512249.flac+audio-1490200134-headset.flac,iot
4494,756,audio-1494512249.flac+audio-1502890991-headset.flac,iot
4515,756,audio-1499266052.flac+audio-1497029548.flac,iot
4515,388,audio-1499266052.flac+audio-1494606850.flac,iot
4515,388,audio-1499266052.flac+audio-1497450260.flac,iot
4515,388,audio-1499266052.flac+audio-1501697441-headset.flac,iot
4515,2946,audio-1499266052.flac+audio-1494512961.flac,iot
4515,3183,audio-1499266052.flac+audio-1494514479.flac,iot
4515,3183,audio-1499266052.flac+audio-1490200134.flac,iot
4515,3183,audio-1499266052.flac+audio-1497367888.flac,iot
4515,388,audio-1499266052.flac+audio-1502199885-headset.flac,iot
4515,388,audio-1499266052.flac+audio-1490356361-headset.flac,iot
4515,3183,audio-1499266052.flac+audio-1490200134-headset.flac,iot
4515,756,audio-1499266052.flac+audio-1502890991-headset.flac,iot
2821,1988,audio-1501151820.flac+audio-1489504215-headset.flac,iot
2821,1988,audio-1501151820.flac+audio-1489504215.flac,iot
2821,2470,audio-1501151820.flac+audio-1497264332-headset.flac,iot
2821,2470,audio-1501151820.flac+audio-1497264332.flac,iot
2821,3464,audio-1501151820.flac+audio-1499690370-headset.flac,iot
2821,3464,audio-1501151820.flac+audio-1499690370.flac,iot
2821,5094,audio-1501151820.flac+audio-1498573729.flac,iot
2821,312,audio-1501151820.flac+audio-1501685799-headset.flac,iot
2821,312,audio-1501151820.flac+audio-1501685799.flac,iot
2821,312,audio-1501151820.flac+audio-1501686853-headset.flac,iot
2821,312,audio-1501151820.flac+audio-1501686853.flac,iot
2282,1988,audio-1501758647.flac+audio-1489504215-headset.flac,iot
2282,1988,audio-1501758647.flac+audio-1489504215.flac,iot
2282,2470,audio-1501758647.flac+audio-1497264332-headset.flac,iot
2282,2470,audio-1501758647.flac+audio-1497264332.flac,iot
2282,3464,audio-1501758647.flac+audio-1499690370-headset.flac,iot
2282,3464,audio-1501758647.flac+audio-1499690370.flac,iot
2282,5094,audio-1501758647.flac+audio-1498573729.flac,iot
2282,312,audio-1501758647.flac+audio-1501685799-headset.flac,iot
2282,312,audio-1501758647.flac+audio-1501685799.flac,iot
2282,312,audio-1501758647.flac+audio-1501686853-headset.flac,iot
2282,312,audio-1501758647.flac+audio-1501686853.flac,iot
2122,1988,audio-1492781714.flac+audio-1489504215-headset.flac,iot
2122,1988,audio-1492781714.flac+audio-1489504215.flac,iot
2122,2470,audio-1492781714.flac+audio-1497264332-headset.flac,iot
2122,2470,audio-1492781714.flac+audio-1497264332.flac,iot
2122,3464,audio-1492781714.flac+audio-1499690370-headset.flac,iot
2122,3464,audio-1492781714.flac+audio-1499690370.flac,iot
2122,5094,audio-1492781714.flac+audio-1498573729.flac,iot
2122,312,audio-1492781714.flac+audio-1501685799-headset.flac,iot
2122,312,audio-1492781714.flac+audio-1501685799.flac,iot
2122,312,audio-1492781714.flac+audio-1501686853-headset.flac,iot
2122,312,audio-1492781714.flac+audio-1501686853.flac,iot
2863,1988,audio-1499696148-headset.flac+audio-1489504215-headset.flac,iot
2863,1988,audio-1499696148-headset.flac+audio-1489504215.flac,iot
2863,2470,audio-1499696148-headset.flac+audio-1497264332-headset.flac,iot
2863,2470,audio-1499696148-headset.flac+audio-1497264332.flac,iot
2863,3464,audio-1499696148-headset.flac+audio-1499690370-headset.flac,iot
2863,3464,audio-1499696148-headset.flac+audio-1499690370.flac,iot
2863,5094,audio-1499696148-headset.flac+audio-1498573729.flac,iot
2863,312,audio-1499696148-headset.flac+audio-1501685799-headset.flac,iot
2863,312,audio-1499696148-headset.flac+audio-1501685799.flac,iot
2863,312,audio-1499696148-headset.flac+audio-1501686853-headset.flac,iot
2863,312,audio-1499696148-headset.flac+audio-1501686853.flac,iot
4515,1988,audio-1502201392.flac+audio-1489504215-headset.flac,iot
4515,1988,audio-1502201392.flac+audio-1489504215.flac,iot
4515,2470,audio-1502201392.flac+audio-1497264332-headset.flac,iot
4515,2470,audio-1502201392.flac+audio-1497264332.flac,iot
4515,3464,audio-1502201392.flac+audio-1499690370-headset.flac,iot
4515,3464,audio-1502201392.flac+audio-1499690370.flac,iot
4515,5094,audio-1502201392.flac+audio-1498573729.flac,iot
4515,312,audio-1502201392.flac+audio-1501685799-headset.flac,iot
4515,312,audio-1502201392.flac+audio-1501685799.flac,iot
4515,312,audio-1502201392.flac+audio-1501686853-headset.flac,iot
4515,312,audio-1502201392.flac+audio-1501686853.flac,iot
4515,1988,audio-1495732917-headset.flac+audio-1489504215-headset.flac,iot
4515,1988,audio-1495732917-headset.flac+audio-1489504215.flac,iot
4515,2470,audio-1495732917-headset.flac+audio-1497264332-headset.flac,iot
4515,2470,audio-1495732917-headset.flac+audio-1497264332.flac,iot
4515,3464,audio-1495732917-headset.flac+audio-1499690370-headset.flac,iot
4515,3464,audio-1495732917-headset.flac+audio-1499690370.flac,iot
4515,5094,audio-1495732917-headset.flac+audio-1498573729.flac,iot
4515,312,audio-1495732917-headset.flac+audio-1501685799-headset.flac,iot
4515,312,audio-1495732917-headset.flac+audio-1501685799.flac,iot
4515,312,audio-1495732917-headset.flac+audio-1501686853-headset.flac,iot
4515,312,audio-1495732917-headset.flac+audio-1501686853.flac,iot
2693,2810,audio-1490007262-headset.flac+audio-1502100555-headset.flac,iot
2693,851,audio-1490007262-headset.flac+audio-1490369625-headset.flac,iot
2693,6052,audio-1490007262-headset.flac+audio-1495734430-headset.flac,iot
2693,4387,audio-1490007262-headset.flac+audio-1495371808.flac,iot
2693,3437,audio-1490007262-headset.flac+audio-1490183675.flac,iot
2693,6052,audio-1490007262-headset.flac+audio-1496265622-headset.flac,iot
2693,5728,audio-1490007262-headset.flac+audio-1501772225-headset.flac,iot
2693,2810,audio-1490007262-headset.flac+audio-1502299653.flac,iot
2693,4287,audio-1490007262-headset.flac+audio-1495371005-headset.flac,iot
2693,3895,audio-1490007262-headset.flac+audio-1501687710.flac,iot
2693,4287,audio-1490007262-headset.flac+audio-1502100056.flac,iot
2693,697,audio-1490007262-headset.flac+audio-1497557356-headset.flac,iot
710,2810,audio-1490104772-headset.flac+audio-1502100555-headset.flac,iot
710,851,audio-1490104772-headset.flac+audio-1490369625-headset.flac,iot
710,6052,audio-1490104772-headset.flac+audio-1495734430-headset.flac,iot
710,4387,audio-1490104772-headset.flac+audio-1495371808.flac,iot
710,3437,audio-1490104772-headset.flac+audio-1490183675.flac,iot
710,6052,audio-1490104772-headset.flac+audio-1496265622-headset.flac,iot
710,5728,audio-1490104772-headset.flac+audio-1501772225-headset.flac,iot
710,2810,audio-1490104772-headset.flac+audio-1502299653.flac,iot
710,4287,audio-1490104772-headset.flac+audio-1495371005-headset.flac,iot
710,3895,audio-1490104772-headset.flac+audio-1501687710.flac,iot
710,4287,audio-1490104772-headset.flac+audio-1502100056.flac,iot
710,697,audio-1490104772-headset.flac+audio-1497557356-headset.flac,iot
2599,2810,audio-1498570479-headset.flac+audio-1502100555-headset.flac,iot
2599,851,audio-1498570479-headset.flac+audio-1490369625-headset.flac,iot
2599,6052,audio-1498570479-headset.flac+audio-1495734430-headset.flac,iot
2599,4387,audio-1498570479-headset.flac+audio-1495371808.flac,iot
2599,3437,audio-1498570479-headset.flac+audio-1490183675.flac,iot
2599,6052,audio-1498570479-headset.flac+audio-1496265622-headset.flac,iot
2599,5728,audio-1498570479-headset.flac+audio-1501772225-headset.flac,iot
2599,2810,audio-1498570479-headset.flac+audio-1502299653.flac,iot
2599,4287,audio-1498570479-headset.flac+audio-1495371005-headset.flac,iot
2599,3895,audio-1498570479-headset.flac+audio-1501687710.flac,iot
2599,4287,audio-1498570479-headset.flac+audio-1502100056.flac,iot
2599,697,audio-1498570479-headset.flac+audio-1497557356-headset.flac,iot
5989,2810,audio-1490358935.flac+audio-1502100555-headset.flac,iot
5989,851,audio-1490358935.flac+audio-1490369625-headset.flac,iot
5989,6052,audio-1490358935.flac+audio-1495734430-headset.flac,iot
5989,4387,audio-1490358935.flac+audio-1495371808.flac,iot
5989,3437,audio-1490358935.flac+audio-1490183675.flac,iot
5989,6052,audio-1490358935.flac+audio-1496265622-headset.flac,iot
5989,5728,audio-1490358935.flac+audio-1501772225-headset.flac,iot
5989,2810,audio-1490358935.flac+audio-1502299653.flac,iot
5989,4287,audio-1490358935.flac+audio-1495371005-headset.flac,iot
5989,3895,audio-1490358935.flac+audio-1501687710.flac,iot
5989,4287,audio-1490358935.flac+audio-1502100056.flac,iot
5989,697,audio-1490358935.flac+audio-1497557356-headset.flac,iot
807,2810,audio-1501686443-headset.flac+audio-1502100555-headset.flac,iot
807,851,audio-1501686443-headset.flac+audio-1490369625-headset.flac,iot
807,6052,audio-1501686443-headset.flac+audio-1495734430-headset.flac,iot
807,4387,audio-1501686443-headset.flac+audio-1495371808.flac,iot
807,3437,audio-1501686443-headset.flac+audio-1490183675.flac,iot
807,6052,audio-1501686443-headset.flac+audio-1496265622-headset.flac,iot
807,5728,audio-1501686443-headset.flac+audio-1501772225-headset.flac,iot
807,2810,audio-1501686443-headset.flac+audio-1502299653.flac,iot
807,4287,audio-1501686443-headset.flac+audio-1495371005-headset.flac,iot
807,3895,audio-1501686443-headset.flac+audio-1501687710.flac,iot
807,4287,audio-1501686443-headset.flac+audio-1502100056.flac,iot
807,697,audio-1501686443-headset.flac+audio-1497557356-headset.flac,iot
3609,2810,audio-1499266407-headset.flac+audio-1502100555-headset.flac,iot
3609,851,audio-1499266407-headset.flac+audio-1490369625-headset.flac,iot
3609,6052,audio-1499266407-headset.flac+audio-1495734430-headset.flac,iot
3609,4387,audio-1499266407-headset.flac+audio-1495371808.flac,iot
3609,3437,audio-1499266407-headset.flac+audio-1490183675.flac,iot
3609,6052,audio-1499266407-headset.flac+audio-1496265622-headset.flac,iot
3609,5728,audio-1499266407-headset.flac+audio-1501772225-headset.flac,iot
3609,2810,audio-1499266407-headset.flac+audio-1502299653.flac,iot
3609,4287,audio-1499266407-headset.flac+audio-1495371005-headset.flac,iot
3609,3895,audio-1499266407-headset.flac+audio-1501687710.flac,iot
3609,4287,audio-1499266407-headset.flac+audio-1502100056.flac,iot
3609,697,audio-1499266407-headset.flac+audio-1497557356-headset.flac,iot
710,24,audio-1501691990-headset.flac+audio-1500388809.flac,iot
710,3281,audio-1501691990-headset.flac+audio-1490704627.flac,iot
710,2979,audio-1501691990-headset.flac+audio-1498573123-headset.flac,iot
710,24,audio-1501691990-headset.flac+audio-1502890208.flac,iot
710,2979,audio-1501691990-headset.flac+audio-1502897036-headset.flac,iot
710,2979,audio-1501691990-headset.flac+audio-1502894422.flac,iot
710,2318,audio-1501691990-headset.flac+audio-1497270651-headset.flac,iot
710,24,audio-1501691990-headset.flac+audio-1497881226-headset.flac,iot
710,24,audio-1501691990-headset.flac+audio-1495372452.flac,iot
710,4622,audio-1501691990-headset.flac+audio-1497867581-headset.flac,iot
710,24,audio-1501691990-headset.flac+audio-1495372452-headset.flac,iot
710,24,audio-1501691990-headset.flac+audio-1500037183.flac,iot
2971,24,audio-1501772383-headset.flac+audio-1500388809.flac,iot
2971,3281,audio-1501772383-headset.flac+audio-1490704627.flac,iot
2971,2979,audio-1501772383-headset.flac+audio-1498573123-headset.flac,iot
2971,24,audio-1501772383-headset.flac+audio-1502890208.flac,iot
2971,2979,audio-1501772383-headset.flac+audio-1502897036-headset.flac,iot
2971,2979,audio-1501772383-headset.flac+audio-1502894422.flac,iot
2971,2318,audio-1501772383-headset.flac+audio-1497270651-headset.flac,iot
2971,24,audio-1501772383-headset.flac+audio-1497881226-headset.flac,iot
2971,24,audio-1501772383-headset.flac+audio-1495372452.flac,iot
2971,4622,audio-1501772383-headset.flac+audio-1497867581-headset.flac,iot
2971,24,audio-1501772383-headset.flac+audio-1495372452-headset.flac,iot
2971,24,audio-1501772383-headset.flac+audio-1500037183.flac,iot
6001,24,audio-1490370999-headset.flac+audio-1500388809.flac,iot
6001,3281,audio-1490370999-headset.flac+audio-1490704627.flac,iot
6001,2979,audio-1490370999-headset.flac+audio-1498573123-headset.flac,iot
6001,24,audio-1490370999-headset.flac+audio-1502890208.flac,iot
6001,2979,audio-1490370999-headset.flac+audio-1502897036-headset.flac,iot
6001,2979,audio-1490370999-headset.flac+audio-1502894422.flac,iot
6001,2318,audio-1490370999-headset.flac+audio-1497270651-headset.flac,iot
6001,24,audio-1490370999-headset.flac+audio-1497881226-headset.flac,iot
6001,24,audio-1490370999-headset.flac+audio-1495372452.flac,iot
6001,4622,audio-1490370999-headset.flac+audio-1497867581-headset.flac,iot
6001,24,audio-1490370999-headset.flac+audio-1495372452-headset.flac,iot
6001,24,audio-1490370999-headset.flac+audio-1500037183.flac,iot
807,24,audio-1498569122.flac+audio-1500388809.flac,iot
807,3281,audio-1498569122.flac+audio-1490704627.flac,iot
