slurp_id,file_id,scenario
5726,audio--1504193103.flac,audio
5726,audio--1504197977-headset.flac,audio
5726,audio--1504197977.flac,audio
2006,audio-1498571079-headset.flac,play
2006,audio-1498571079.flac,play
2006,audio-1497270718-headset.flac,play
2006,audio-1502895675-headset.flac,play
2006,audio-1502895675.flac,play
2006,audio-1434541667-headset.flac,play
2006,audio-1434541667.flac,play
2006,audio-1501696296-headset.flac,play
2006,audio-1501696296.flac,play
2006,audio-1492784972-headset.flac,play
2006,audio-1492784972.flac,play
4495,audio-1490020496-headset.flac,news
4495,audio-1490020496.flac,news
4495,audio-1490194502-headset.flac,news
4495,audio-1490194502.flac,news
14527,audio-1497863046-headset.flac,qa
14527,audio-1497863046.flac,qa
14527,audio-1497450557.flac,qa
6236,audio-1488970995.flac,general
6135,audio-1497886634-headset.flac,music
6135,audio-1497886634.flac,music
11690,audio-1490201620-headset.flac,recommendation
11690,audio-1490201620.flac,recommendation
11596,audio-1488971720.flac,recommendation
11596,audio-1497557227-headset.flac,recommendation
11596,audio-1497557227.flac,recommendation
11596,audio-1492782891-headset.flac,recommendation
11596,audio-1492782891.flac,recommendation
12565,audio-1490193877-headset.flac,transport
12565,audio-1490193877.flac,transport
12565,audio-1499691069-headset.flac,transport
12565,audio-1499691069.flac,transport
12565,audio-1490958095-headset.flac,transport
2978,audio-1500035781.flac,iot
2978,audio--1506079306-headset.flac,iot
2978,audio--1506079306.flac,iot
9965,audio-1501754719-headset.flac,cooking
9965,audio-1501754719.flac,cooking
9965,audio-1497439695-headset.flac,cooking
9965,audio-1497439695.flac,cooking
10453,audio-1501777397.flac,lists
10453,audio-1488558360.flac,lists
10453,audio-1494415552-headset.flac,lists
10453,audio-1494415552.flac,lists
16750,audio-1501758308-headset.flac,email
16750,audio-1501758308.flac,email
15221,audio-1502375143-headset.flac,social
15221,audio-1502375143.flac,social
6493,audio-1500979393-headset.flac,news
6493,audio-1500979393.flac,news
6493,audio-1501772405-headset.flac,news
2470,audio-1497264332-headset.flac,iot
2470,audio-1497264332.flac,iot
12325,audio-1490103282-headset.flac,transport
12325,audio-1490103282.flac,transport
2654,audio-1501758460-headset.flac,weather
2654,audio-1501758460.flac,weather
776,audio-1490182399-headset.flac,news
776,audio-1490182399.flac,news
776,audio-1490182458-headset.flac,news
776,audio-1490182458.flac,news
776,audio-1502112769-headset.flac,news
776,audio-1502112769.flac,news
776,audio-1501776305-headset.flac,news
776,audio-1501776305.flac,news
14516,audio-1490194733-headset.flac,qa
14516,audio-1490194733.flac,qa
14516,audio-1501685967-headset.flac,qa
14516,audio-1501685967.flac,qa
14516,audio-1502891064-headset.flac,qa
14516,audio-1502891064.flac,qa
14516,audio-1497261767-headset.flac,qa
14516,audio-1497261767.flac,qa
24,audio-1488993070.flac,iot
24,audio-1490195864-headset.flac,iot
24,audio-1490195864.flac,iot
24,audio-1497023625.flac,iot
24,audio-1497881226-headset.flac,iot
24,audio-1497881226.flac,iot
24,audio-1500037183-headset.flac,iot
24,audio-1500037183.flac,iot
24,audio-1502890208-headset.flac,iot
24,audio-1502890208.flac,iot
24,audio-1489153325.flac,iot
24,audio-1490006869-headset.flac,iot
24,audio-1490006869.flac,iot
24,audio-1488540515.flac,iot
24,audio-1488550068.flac,iot
24,audio-1488622721.flac,iot
24,audio-1499266266-headset.flac,iot
24,audio-1499266266.flac,iot
24,audio-1500388809-headset.flac,iot
24,audio-1500388809.flac,iot
24,audio-1501156903-headset.flac,iot
24,audio-1501156903.flac,iot
24,audio-1495372452-headset.flac,iot
24,audio-1495372452.flac,iot
5057,audio-1495732769-headset.flac,play
5057,audio-1495732769.flac,play
5057,audio-1495734105-headset.flac,play
5057,audio-1495734105.flac,play
6858,audio-1494415410-headset.flac,calendar
6858,audio-1494415410.flac,calendar
2741,audio-1490019994-headset.flac,takeaway
2741,audio-1490019994.flac,takeaway
2741,audio-1490017773-headset.flac,takeaway
2741,audio-1490017773.flac,takeaway
2741,audio-1495732719-headset.flac,takeaway
2741,audio-1495732719.flac,takeaway
7801,audio-1498568055-headset.flac,calendar
7801,audio-1498568055.flac,calendar
8594,audio-1490370989-headset.flac,calendar
8594,audio-1490370989.flac,calendar
16487,audio-1490195711-headset.flac,email
16487,audio-1490195711.flac,email
5672,audio-1501686455-headset.flac,datetime
5672,audio-1501686455.flac,datetime
5672,audio-1498484571-headset.flac,datetime
5672,audio-1498484571.flac,datetime
5672,audio-1499692167.flac,datetime
5672,audio-1500036303-headset.flac,datetime
5672,audio-1500036303.flac,datetime
5672,audio-1498646937-headset.flac,datetime
5672,audio-1498646937.flac,datetime
10551,audio-1488985636.flac,lists
10551,audio-1502101531-headset.flac,lists
10551,audio-1502101531.flac,lists
10551,audio-1502199163-headset.flac,lists
10551,audio-1502199163.flac,lists
10551,audio-1500389807-headset.flac,lists
10551,audio-1500389807.flac,lists
15396,audio-1499693857.flac,social
5567,audio-1497359684.flac,alarm
5567,audio-1434533308-headset.flac,alarm
5567,audio-1434533308.flac,alarm
5567,audio--1504192442-headset.flac,alarm
5567,audio--1504192442.flac,alarm
5567,audio--1505405464-headset.flac,alarm
5567,audio--1505405464.flac,alarm
5567,audio--1505407330-headset.flac,alarm
5567,audio--1505407330.flac,alarm
11122,audio-1498573165-headset.flac,lists
11122,audio-1498573165.flac,lists
11122,audio-1501692476-headset.flac,lists
11122,audio-1501692476.flac,lists
15157,audio-1434533282-headset.flac,social
15157,audio-1434533282.flac,social
15157,audio-1497436677-headset.flac,social
15157,audio-1497436677.flac,social
15157,audio-1490366482-headset.flac,social
15157,audio-1490366482.flac,social
6599,audio-1502113668-headset.flac,general
6599,audio-1502113668.flac,general
6599,audio-1502200397-headset.flac,general
6599,audio-1502200397.flac,general
6599,audio-1501157867-headset.flac,general
6599,audio-1501157867.flac,general
10689,audio-1490204884-headset.flac,lists
10689,audio-1489152968.flac,lists
10689,audio-1502376408-headset.flac,lists
16726,audio-1501756278.flac,email
16726,audio-1501758957-headset.flac,email
16726,audio-1501758957.flac,email
16726,audio-1434533203-headset.flac,email
16726,audio-1434533203.flac,email
1888,audio-1490705283-headset.flac,iot
1888,audio-1490705283.flac,iot
12267,audio-1490022312-headset.flac,transport
12267,audio-1490022312.flac,transport
3151,audio-1497865132-headset.flac,alarm
3151,audio-1497865132.flac,alarm
3151,audio--1504194907-headset.flac,alarm
3151,audio--1504194907.flac,alarm
7727,audio-1502376523-headset.flac,calendar
7727,audio-1502376523.flac,calendar
7727,audio-1490106547.flac,calendar
2179,audio-1490109806-headset.flac,weather
2179,audio-1490109806.flac,weather
2179,audio-1488991915.flac,weather
2179,audio-1502376837-headset.flac,weather
2179,audio-1502376837.flac,weather
5651,audio-1497267984-headset.flac,iot
5651,audio-1497267984.flac,iot
13284,audio-1490108049.flac,qa
13284,audio-1489155175.flac,qa
13284,audio-1494511884-headset.flac,qa
13284,audio-1494511884.flac,qa
12302,audio-1490182977-headset.flac,transport
12302,audio-1490182977.flac,transport
15145,audio-1490261573-headset.flac,social
15145,audio-1490261573.flac,social
1545,audio-1494511956-headset.flac,play
1545,audio-1494511956.flac,play
1545,audio-1490106299-headset.flac,play
1545,audio-1490106299.flac,play
4538,audio-1497862709-headset.flac,weather
4538,audio-1497862709.flac,weather
13549,audio-1501756614.flac,recommendation
13549,audio-1501690366-headset.flac,recommendation
13549,audio-1501690366.flac,recommendation
13549,audio-1502311262-headset.flac,recommendation
13549,audio-1502311262.flac,recommendation
8729,audio-1497439572-headset.flac,calendar
8729,audio-1497439572.flac,calendar
1192,audio-1498565989-headset.flac,play
1192,audio-1498565989.flac,play
1192,audio-1501697434-headset.flac,play
1192,audio-1501697434.flac,play
11503,audio-1497620592-headset.flac,play
11503,audio-1497620592.flac,play
11503,audio-1434536117-headset.flac,play
11503,audio-1434536117.flac,play
11503,audio-1494512575-headset.flac,play
11503,audio-1494512575.flac,play
11503,audio-1494514154-headset.flac,play
11503,audio-1494514154.flac,play
11503,audio-1495376274-headset.flac,play
11503,audio-1495376274.flac,play
9325,audio-1490957128-headset.flac,play
9325,audio-1501696995-headset.flac,play
9325,audio-1501696995.flac,play
3970,audio-1501765409-headset.flac,weather
3970,audio-1501765409.flac,weather
3970,audio-1494548967-headset.flac,weather
6595,audio-1497621761-headset.flac,general
6595,audio-1497621761.flac,general
6595,audio-1497868179-headset.flac,general
6595,audio-1497868179.flac,general
538,audio-1497868915-headset.flac,alarm
538,audio-1497868915.flac,alarm
538,audio-1502099077-headset.flac,alarm
538,audio-1502099077.flac,alarm
538,audio--1505407602-headset.flac,alarm
538,audio--1505407602.flac,alarm
538,audio-1434541742-headset.flac,alarm
538,audio-1434541742.flac,alarm
538,audio-1494422279-headset.flac,alarm
538,audio-1494422279.flac,alarm
12550,audio-1490020500-headset.flac,transport
12550,audio-1490020500.flac,transport
1051,audio-1434531139-headset.flac,weather
1051,audio-1500386975-headset.flac,weather
1051,audio-1500386975.flac,weather
1051,audio-1494511931-headset.flac,weather
1051,audio-1494511931.flac,weather
5832,audio-1492785623-headset.flac,play
5832,audio-1492785623.flac,play
14358,audio-1502197845-headset.flac,qa
14358,audio-1502197845.flac,qa
14358,audio-1490184222-headset.flac,qa
14358,audio-1490184222.flac,qa
2582,audio-1434532268-headset.flac,music
2582,audio-1489153211.flac,music
11377,audio-1490198575-headset.flac,play
11377,audio-1488974429.flac,play
16774,audio-1502894428-headset.flac,email
16774,audio-1502894428.flac,email
9580,audio-1502891284-headset.flac,play
9580,audio-1502891284.flac,play
9580,audio-1497439888-headset.flac,play
9580,audio-1497439888.flac,play
17035,audio-1497557438-headset.flac,email
17035,audio-1497557438.flac,email
2425,audio-1490109871-headset.flac,datetime
2425,audio-1490109871.flac,datetime
2425,audio-1490356558-headset.flac,datetime
2425,audio-1434530781-headset.flac,datetime
2425,audio-1498483472-headset.flac,datetime
2425,audio-1498483472.flac,datetime
6105,audio-1490262342-headset.flac,weather
6105,audio-1490262342.flac,weather
6105,audio-1434529564-headset.flac,weather
8592,audio-1490183205-headset.flac,calendar
8592,audio-1490183205.flac,calendar
8592,audio-1490195914-headset.flac,calendar
8592,audio-1490195914.flac,calendar
9214,audio-1488993986.flac,play
9214,audio-1500979911-headset.flac,play
9214,audio-1500979911.flac,play
9214,audio-1497862448-headset.flac,play
9214,audio-1497862448.flac,play
9214,audio-1500389638-headset.flac,play
1771,audio-1498576165.flac,play
1771,audio-1490108353-headset.flac,play
1771,audio-1490108353.flac,play
1771,audio-1490800871-headset.flac,play
1771,audio-1490800871.flac,play
1771,audio-1499089083-headset.flac,play
1771,audio-1499089083.flac,play
12488,audio-1498646343-headset.flac,transport
12488,audio-1498646343.flac,transport
9049,audio-1502200061-headset.flac,alarm
9049,audio-1502200061.flac,alarm
9049,audio-1502896332-headset.flac,alarm
9049,audio-1502896332.flac,alarm
10929,audio-1497449889.flac,lists
10929,audio-1498646319-headset.flac,lists
10929,audio-1498646319.flac,lists
16833,audio-1490183353.flac,email
9442,audio-1501152752-headset.flac,play
9442,audio-1501152752.flac,play
9442,audio-1501181808-headset.flac,play
9442,audio-1501181808.flac,play
1334,audio-1501155909-headset.flac,weather
1334,audio-1501155909.flac,weather
5526,audio-1490202617-headset.flac,audio
5526,audio-1490202617.flac,audio
5526,audio-1490356489-headset.flac,audio
5526,audio-1490356489.flac,audio
5526,audio--1504198254-headset.flac,audio
5526,audio--1504198254.flac,audio
5526,audio-1502377120-headset.flac,audio
5526,audio-1502377120.flac,audio
5526,audio-1492781003-headset.flac,audio
5526,audio-1492781003.flac,audio
14152,audio-1490204968-headset.flac,qa
14152,audio-1502894139-headset.flac,qa
14152,audio-1502894139.flac,qa
6775,audio-1490204367-headset.flac,general
6775,audio-1490204367.flac,general
6775,audio-1501767267-headset.flac,general
6775,audio-1501767267.flac,general
6775,audio-1488982610.flac,general
6775,audio-1497022470.flac,general
6775,audio-1497882448-headset.flac,general
6775,audio-1497882448.flac,general
6775,audio-1497885513-headset.flac,general
6775,audio-1497885513.flac,general
6775,audio-1498483798-headset.flac,general
6775,audio-1498483798.flac,general
6775,audio-1502893655-headset.flac,general
6775,audio-1502893655.flac,general
6775,audio-1501771924-headset.flac,general
6775,audio-1501771924.flac,general
6775,audio-1501773059-headset.flac,general
6775,audio-1501773059.flac,general
6775,audio-1434541049-headset.flac,general
6775,audio-1434541049.flac,general
6775,audio-1501688829-headset.flac,general
6775,audio-1501688829.flac,general
6775,audio-1501689892-headset.flac,general
6775,audio-1501689892.flac,general
6775,audio-1488622533.flac,general
6775,audio-1495377565-headset.flac,general
6775,audio-1495377565.flac,general
6775,audio-1495378648-headset.flac,general
6775,audio-1495378648.flac,general
6775,audio-1495735205-headset.flac,general
6775,audio-1495735205.flac,general
16795,audio-1495733775-headset.flac,email
16795,audio-1495733775.flac,email
2943,audio-1502200671-headset.flac,datetime
2943,audio-1502200671.flac,datetime
2943,audio-1501774071-headset.flac,datetime
2943,audio-1501774071.flac,datetime
2943,audio-1495377937-headset.flac,datetime
2943,audio-1495377937.flac,datetime
12952,audio-1501767358-headset.flac,qa
12952,audio-1501767358.flac,qa
12952,audio-1434530951-headset.flac,qa
12952,audio-1488638508.flac,qa
10110,audio-1501758100-headset.flac,cooking
10110,audio-1501758100.flac,cooking
10110,audio-1501763917-headset.flac,cooking
10110,audio-1501763917.flac,cooking
10110,audio-1501764250-headset.flac,cooking
10110,audio-1501764250.flac,cooking
4278,audio-1434539649-headset.flac,iot
16462,audio-1500038928.flac,email
16462,audio-1502894234-headset.flac,email
16462,audio-1502894234.flac,email
16462,audio-1502374867-headset.flac,email
16462,audio-1502374867.flac,email
10470,audio-1488993812.flac,lists
10470,audio-1502309760-headset.flac,lists
10470,audio-1502309760.flac,lists
1943,audio-1490182167-headset.flac,iot
1943,audio-1490182167.flac,iot
1943,audio-1498566415-headset.flac,iot
1943,audio-1498566415.flac,iot
1544,audio-1498564756-headset.flac,play
1544,audio-1498566751.flac,play
1544,audio-1501765190-headset.flac,play
1544,audio-1501765190.flac,play
1544,audio-1501778020-headset.flac,play
1544,audio-1501778020.flac,play
1544,audio-1490367355-headset.flac,play
1544,audio-1490367355.flac,play
1544,audio-1501697618-headset.flac,play
1544,audio-1501697618.flac,play
1446,audio-1488969976.flac,play
1446,audio--1505404726-headset.flac,play
1446,audio--1505404726.flac,play
13502,audio-1497868077-headset.flac,qa
13502,audio-1497868077.flac,qa
13502,audio-1502113846-headset.flac,qa
13502,audio-1502113846.flac,qa
230,audio-1490287317-headset.flac,datetime
230,audio-1490287317.flac,datetime
230,audio-1490356116-headset.flac,datetime
230,audio-1490703769-headset.flac,datetime
230,audio-1490703769.flac,datetime
230,audio-1488552485.flac,datetime
230,audio-1488556007.flac,datetime
14918,audio-1497887472-headset.flac,qa
14918,audio-1497887472.flac,qa
14918,audio-1502201011-headset.flac,qa
14918,audio-1502201011.flac,qa
1430,audio-1497860946-headset.flac,play
1430,audio-1497860946.flac,play
14971,audio-1502101702-headset.flac,general
14971,audio-1502101702.flac,general
11332,audio-1501698743-headset.flac,play
11332,audio-1501698743.flac,play
10629,audio-1490357363-headset.flac,lists
803,audio-1497867674-headset.flac,audio
803,audio-1497867674.flac,audio
803,audio--1504191357-headset.flac,audio
803,audio--1504191357.flac,audio
803,audio--1504192460-headset.flac,audio
803,audio--1504192460.flac,audio
803,audio--1504194768-headset.flac,audio
803,audio--1504194768.flac,audio
5943,audio-1499090915-headset.flac,news
5943,audio-1499090915.flac,news
5943,audio-1499266055-headset.flac,news
5943,audio-1499266055.flac,news
11548,audio-1495378085-headset.flac,play
