slurp_id,file_id,scenario
1125,audio-1502101584.flac,datetime
1125,audio-1492780469-headset.flac,datetime
1125,audio-1492780469.flac,datetime
311,audio-1501689165-headset.flac,datetime
311,audio-1501689165.flac,datetime
311,audio-1497192117-headset.flac,datetime
311,audio-1497192117.flac,datetime
5034,audio-1502375386-headset.flac,datetime
5034,audio-1490955237-headset.flac,datetime
5034,audio-1490955237.flac,datetime
2553,audio-1501758068.flac,datetime
2553,audio-1502895775-headset.flac,datetime
2553,audio-1502895775.flac,datetime
5744,audio-1499360475.flac,datetime
5744,audio-1495733552-headset.flac,datetime
5744,audio-1495733552.flac,datetime
5362,audio-1502890769-headset.flac,datetime
5362,audio-1502890769.flac,datetime
127,audio-1492783506-headset.flac,datetime
127,audio-1492783506.flac,datetime
4582,audio-1490202763-headset.flac,datetime
4582,audio-1490202763.flac,datetime
4582,audio-1502299219-headset.flac,datetime
4582,audio-1502299219.flac,datetime
1818,audio-1498567181-headset.flac,datetime
1818,audio-1498567181.flac,datetime
1818,audio-1497864288-headset.flac,datetime
1818,audio-1497864288.flac,datetime
1818,audio-1497880900-headset.flac,datetime
1818,audio-1497880900.flac,datetime
1818,audio-1497887763-headset.flac,datetime
1818,audio-1497887763.flac,datetime
1818,audio-1502199676-headset.flac,datetime
1818,audio-1502199676.flac,datetime
3744,audio-1494513935-headset.flac,datetime
3744,audio-1494513935.flac,datetime
2825,audio-1434530499-headset.flac,datetime
2825,audio-1498483884-headset.flac,datetime
2825,audio-1497192406-headset.flac,datetime
2144,audio-1490356994-headset.flac,datetime
1201,audio-1490110267-headset.flac,datetime
1201,audio-1490110267.flac,datetime
1201,audio-1497881013-headset.flac,datetime
1201,audio-1497881013.flac,datetime
1201,audio--1504190562-headset.flac,datetime
1201,audio--1504190562.flac,datetime
2783,audio-1490195848-headset.flac,datetime
2783,audio-1490195848.flac,datetime
2783,audio-1497887005-headset.flac,datetime
2783,audio-1497887005.flac,datetime
2783,audio-1499698365.flac,datetime
2783,audio-1502217237-headset.flac,datetime
2783,audio-1502217237.flac,datetime
4519,audio-1494608505-headset.flac,datetime
4519,audio-1494608505.flac,datetime
5672,audio-1501686455-headset.flac,datetime
5672,audio-1501686455.flac,datetime
5672,audio-1498484571-headset.flac,datetime
5672,audio-1498484571.flac,datetime
5672,audio-1499692167.flac,datetime
5672,audio-1500036303-headset.flac,datetime
5672,audio-1500036303.flac,datetime
5672,audio-1498646937-headset.flac,datetime
5672,audio-1498646937.flac,datetime
2425,audio-1490109871-headset.flac,datetime
2425,audio-1490109871.flac,datetime
2425,audio-1490356558-headset.flac,datetime
2425,audio-1434530781-headset.flac,datetime
2425,audio-1498483472-headset.flac,datetime
2425,audio-1498483472.flac,datetime
2943,audio-1502200671-headset.flac,datetime
2943,audio-1502200671.flac,datetime
2943,audio-1501774071-headset.flac,datetime
2943,audio-1501774071.flac,datetime
2943,audio-1495377937-headset.flac,datetime
2943,audio-1495377937.flac,datetime
230,audio-1490287317-headset.flac,datetime
230,audio-1490287317.flac,datetime
230,audio-1490356116-headset.flac,datetime
230,audio-1490703769-headset.flac,datetime
230,audio-1490703769.flac,datetime
230,audio-1488552485.flac,datetime
230,audio-1488556007.flac,datetime
4033,audio-1499694758.flac,datetime
4033,audio-1502894194-headset.flac,datetime
4033,audio-1502894194.flac,datetime
5004,audio-1499694141.flac,datetime
5004,audio-1434541705-headset.flac,datetime
5004,audio-1434541705.flac,datetime
5004,audio-1494607491-headset.flac,datetime
5004,audio-1494607491.flac,datetime
1934,audio-1490200483-headset.flac,datetime
1934,audio-1490200483.flac,datetime
1934,audio-1502114321-headset.flac,datetime
1934,audio-1502114321.flac,datetime
1934,audio-1502114418-headset.flac,datetime
1934,audio-1502114418.flac,datetime
5792,audio-1497880773-headset.flac,datetime
5792,audio-1497880773.flac,datetime
5792,audio-1499697954.flac,datetime
2200,audio-1501765603-headset.flac,datetime
2200,audio-1501765603.flac,datetime
2200,audio-1490283038-headset.flac,datetime
2200,audio-1490283038.flac,datetime
2200,audio-1502218357-headset.flac,datetime
2200,audio-1502218357.flac,datetime
1346,audio-1500389911-headset.flac,datetime
1346,audio-1500389911.flac,datetime
365,audio-1498567402-headset.flac,datetime
365,audio-1498567402.flac,datetime
1085,audio-1490103635-headset.flac,news
1085,audio-1490103635.flac,news
2886,audio-1490261472-headset.flac,news
2886,audio-1490261472.flac,news
2886,audio-1490283667-headset.flac,news
2886,audio-1434536345-headset.flac,news
2886,audio-1434536345.flac,news
2668,audio-1495371586-headset.flac,news
2668,audio-1495371586.flac,news
3973,audio-1500979081-headset.flac,news
3973,audio-1500979081.flac,news
3973,audio-1502114182-headset.flac,news
3973,audio-1502114182.flac,news
3973,audio-1502895430-headset.flac,news
3973,audio-1502895430.flac,news
3973,audio-1502896869-headset.flac,news
3973,audio-1502896869.flac,news
3973,audio-1500388481-headset.flac,news
3973,audio-1500418012-headset.flac,news
3973,audio-1500418012.flac,news
3973,audio-1501157885-headset.flac,news
3973,audio-1501157885.flac,news
2665,audio-1495732853-headset.flac,news
2665,audio-1495732853.flac,news
3972,audio-1501757095.flac,news
1015,audio-1500039265-headset.flac,news
1015,audio-1492781368-headset.flac,news
1015,audio-1492781368.flac,news
708,audio-1490019152-headset.flac,news
708,audio-1490019152.flac,news
708,audio-1490110600-headset.flac,news
708,audio-1490110600.flac,news
5561,audio-1497867370-headset.flac,news
5561,audio-1497867370.flac,news
5060,audio-1502894229-headset.flac,news
5060,audio-1502894229.flac,news
5060,audio-1501697781-headset.flac,news
5060,audio-1501697781.flac,news
718,audio-1488985748.flac,news
718,audio-1497863321-headset.flac,news
718,audio-1497863321.flac,news
835,audio-1501687377-headset.flac,news
711,audio-1502100172-headset.flac,news
711,audio-1502100172.flac,news
711,audio-1502198957-headset.flac,news
711,audio-1502198957.flac,news
711,audio-1494419773-headset.flac,news
711,audio-1494419773.flac,news
711,audio-1495734919-headset.flac,news
711,audio-1495734919.flac,news
2420,audio-1490281585-headset.flac,news
2420,audio-1498572099-headset.flac,news
2420,audio-1498572099.flac,news
2420,audio-1496265823-headset.flac,news
2420,audio-1496265823.flac,news
2420,audio-1490106844-headset.flac,news
2420,audio-1490106844.flac,news
5282,audio-1501777482-headset.flac,news
5282,audio-1501777482.flac,news
2590,audio-1501752148.flac,news
3997,audio-1494422694-headset.flac,news
3997,audio-1494422694.flac,news
6265,audio-1498569323-headset.flac,news
6265,audio-1498569323.flac,news
1637,audio-1490110530-headset.flac,news
1637,audio-1490110530.flac,news
1637,audio-1488975032.flac,news
1637,audio-1502195066-headset.flac,news
1637,audio-1502195066.flac,news
1637,audio-1501778468-headset.flac,news
1637,audio-1501778468.flac,news
1637,audio-1490182849-headset.flac,news
1637,audio-1490182849.flac,news
1637,audio-1501688006.flac,news
5184,audio-1494418249-headset.flac,news
5184,audio-1494418249.flac,news
7877,audio-1499692791.flac,news
3200,audio-1490103913-headset.flac,news
3200,audio-1490103913.flac,news
3200,audio-1490007612-headset.flac,news
2419,audio-1494421842-headset.flac,news
2419,audio-1494421842.flac,news
5565,audio-1490202109-headset.flac,news
5565,audio-1498570308-headset.flac,news
5565,audio-1498570308.flac,news
5565,audio-1499694422-headset.flac,news
5565,audio-1499694422.flac,news
3056,audio-1498566859-headset.flac,news
3056,audio-1498566859.flac,news
3056,audio-1499361943.flac,news
3056,audio-1494418741-headset.flac,news
3056,audio-1494418741.flac,news
3056,audio-1494606695-headset.flac,news
3056,audio-1494606695.flac,news
5280,audio-1502114085-headset.flac,news
5280,audio-1502114085.flac,news
3868,audio-1499694702-headset.flac,news
3868,audio-1499694702.flac,news
4551,audio-1499693621.flac,news
532,audio-1498484987-headset.flac,news
532,audio-1498484987.flac,news
4495,audio-1490020496-headset.flac,news
4495,audio-1490020496.flac,news
4495,audio-1490194502-headset.flac,news
4495,audio-1490194502.flac,news
6493,audio-1500979393-headset.flac,news
6493,audio-1500979393.flac,news
6493,audio-1501772405-headset.flac,news
776,audio-1490182399-headset.flac,news
776,audio-1490182399.flac,news
776,audio-1490182458-headset.flac,news
776,audio-1490182458.flac,news
776,audio-1502112769-headset.flac,news
776,audio-1502112769.flac,news
776,audio-1501776305-headset.flac,news
776,audio-1501776305.flac,news
5943,audio-1499090915-headset.flac,news
5943,audio-1499090915.flac,news
5943,audio-1499266055-headset.flac,news
5943,audio-1499266055.flac,news
2991,audio-1490194000-headset.flac,news
2991,audio-1490194000.flac,news
1664,audio-1490199135-headset.flac,news
1664,audio-1490199135.flac,news
1664,audio-1501756666.flac,news
1664,audio-1501753959.flac,news
1664,audio-1502376222-headset.flac,news
1664,audio-1502376222.flac,news
2625,audio-1502891208-headset.flac,news
2625,audio-1502891208.flac,news
4674,audio-1501767429-headset.flac,news
4674,audio-1501767429.flac,news
1016,audio-1501757030.flac,news
1016,audio-1489152291.flac,news
1016,audio-1499244951-headset.flac,news
1016,audio-1499244951.flac,news
1016,audio-1492784142-headset.flac,news
1016,audio-1492784142.flac,news
1094,audio-1490104381-headset.flac,news
1094,audio-1490104381.flac,news
5494,audio-1501692710-headset.flac,news
5494,audio-1501692710.flac,news
295,audio-1501688170-headset.flac,news
295,audio-1501688170.flac,news
295,audio-1488969753.flac,news
295,audio-1501694778-headset.flac,news
295,audio-1501694778.flac,news
1615,audio-1489671772-headset.flac,news
1615,audio-1489671772.flac,news
1615,audio-1497439675-headset.flac,news
1615,audio-1497439675.flac,news
1615,audio-1501696517-headset.flac,news
1615,audio-1501696517.flac,news
10058,audio-1502196013-headset.flac,cooking
10157,audio-1497871850-headset.flac,cooking
10157,audio-1497871850.flac,cooking
10157,audio-1501767559-headset.flac,cooking
10157,audio-1501767559.flac,cooking
10157,audio-1497621419-headset.flac,cooking
10157,audio-1497621419.flac,cooking
10152,audio-1500900391.flac,cooking
10037,audio-1498565222-headset.flac,cooking
10037,audio-1498565222.flac,cooking
10037,audio--1506520495.flac,cooking
10037,audio-1488975580.flac,cooking
10037,audio-1488986810.flac,cooking
10037,audio-1500386970-headset.flac,cooking
10037,audio-1500386970.flac,cooking
10037,audio-1494416365-headset.flac,cooking
10037,audio-1494416365.flac,cooking
10086,audio-1502201283-headset.flac,cooking
10086,audio-1502201283.flac,cooking
10210,audio-1501754125-headset.flac,cooking
10210,audio-1501754125.flac,cooking
10238,audio-1490262469-headset.flac,cooking
10238,audio-1490262469.flac,cooking
9951,audio-1497866602-headset.flac,cooking
9951,audio-1497866602.flac,cooking
9951,audio-1500038657-headset.flac,cooking
9951,audio-1492784460-headset.flac,cooking
9951,audio-1494607455-headset.flac,cooking
9951,audio-1494607455.flac,cooking
10169,audio-1501767466-headset.flac,cooking
10169,audio-1501767466.flac,cooking
10169,audio-1498486367-headset.flac,cooking
10169,audio-1498486367.flac,cooking
10169,audio-1502195759-headset.flac,cooking
10169,audio-1502195759.flac,cooking
10169,audio-1501771937-headset.flac,cooking
10169,audio-1501771937.flac,cooking
10169,audio-1434529104-headset.flac,cooking
10169,audio-1502376354-headset.flac,cooking
10169,audio-1497191806-headset.flac,cooking
10169,audio-1497191806.flac,cooking
10237,audio-1494512931-headset.flac,cooking
10237,audio-1494512931.flac,cooking
10237,audio-1495734944-headset.flac,cooking
10237,audio-1495734944.flac,cooking
1209,audio-1501415402-headset.flac,cooking
1209,audio-1501415402.flac,cooking
1209,audio-1490019836-headset.flac,cooking
1209,audio-1490019836.flac,cooking
9996,audio-1497887441-headset.flac,cooking
9996,audio-1497887441.flac,cooking
9996,audio-1498758926-headset.flac,cooking
9996,audio-1498758926.flac,cooking
9996,audio-1499090438-headset.flac,cooking
9996,audio-1499090438.flac,cooking
10039,audio-1489152917.flac,cooking
10039,audio-1489155026.flac,cooking
10041,audio-1497264270-headset.flac,cooking
10041,audio-1497264270.flac,cooking
6613,audio-1498566595.flac,cooking
6613,audio-1501765339-headset.flac,cooking
6613,audio-1501765339.flac,cooking
6613,audio-1490282536-headset.flac,cooking
6613,audio-1502893933-headset.flac,cooking
6613,audio-1502893933.flac,cooking
6613,audio-1490703420-headset.flac,cooking
6613,audio-1490703420.flac,cooking
6613,audio-1497439915-headset.flac,cooking
6613,audio-1497439915.flac,cooking
6613,audio-1501696921-headset.flac,cooking
6613,audio-1501696921.flac,cooking
9965,audio-1501754719-headset.flac,cooking
9965,audio-1501754719.flac,cooking
9965,audio-1497439695-headset.flac,cooking
9965,audio-1497439695.flac,cooking
10110,audio-1501758100-headset.flac,cooking
10110,audio-1501758100.flac,cooking
10110,audio-1501763917-headset.flac,cooking
10110,audio-1501763917.flac,cooking
10110,audio-1501764250-headset.flac,cooking
10110,audio-1501764250.flac,cooking
10195,audio-1498573180-headset.flac,cooking
10195,audio-1498573180.flac,cooking
10195,audio-1497861468-headset.flac,cooking
10195,audio-1497861468.flac,cooking
10195,audio-1497887038-headset.flac,cooking
10195,audio-1497887038.flac,cooking
10195,audio-1490705448-headset.flac,cooking
10195,audio-1490705448.flac,cooking
9978,audio-1490022076-headset.flac,cooking
9978,audio-1490022076.flac,cooking
9978,audio-1490184267-headset.flac,cooking
9978,audio-1490184267.flac,cooking
9978,audio-1501753701-headset.flac,cooking
9978,audio-1501753701.flac,cooking
10143,audio-1497880627-headset.flac,cooking
10143,audio-1497880627.flac,cooking
10143,audio-1490181274-headset.flac,cooking
12504,audio-1501685810-headset.flac,transport
12504,audio-1501685810.flac,transport
12504,audio--1506078433-headset.flac,transport
12504,audio--1506078433.flac,transport
12380,audio-1501751540-headset.flac,transport
12380,audio-1501751540.flac,transport
12380,audio-1497556212-headset.flac,transport
12380,audio-1434527192-headset.flac,transport
12394,audio-1498565473-headset.flac,transport
12394,audio-1498565473.flac,transport
12394,audio-1499689552-headset.flac,transport
12394,audio-1499689552.flac,transport
12394,audio-1494415812-headset.flac,transport
12394,audio-1494415812.flac,transport
12470,audio-1490200605-headset.flac,transport
12470,audio-1490282019-headset.flac,transport
12470,audio-1501609022.flac,transport
12470,audio-1495375881-headset.flac,transport
12470,audio-1495375881.flac,transport
12439,audio-1490202833-headset.flac,transport
12439,audio-1490202833.flac,transport
12439,audio-1497880432-headset.flac,transport
12439,audio-1497880432.flac,transport
12439,audio-1494417320.flac,transport
12575,audio-1501686449-headset.flac,transport
12575,audio-1501686449.flac,transport
12575,audio-1502376631-headset.flac,transport
12575,audio-1502376631.flac,transport
12149,audio-1489153672.flac,transport
12827,audio-1501686803-headset.flac,transport
12827,audio-1501686803.flac,transport
12827,audio-1490372286-headset.flac,transport
12827,audio-1490372286.flac,transport
12827,audio-1501771838-headset.flac,transport
12827,audio-1501771838.flac,transport
12827,audio-1494606926-headset.flac,transport
12827,audio-1494606926.flac,transport
12834,audio-1501752314-headset.flac,transport
12834,audio-1501752314.flac,transport
12834,audio-1499360889.flac,transport
12901,audio-1500035380.flac,transport
12587,audio-1499690660-headset.flac,transport
12587,audio-1499690660.flac,transport
12587,audio-1494548500-headset.flac,transport
12587,audio-1494548500.flac,transport
12134,audio-1434533017-headset.flac,transport
12134,audio-1434533017.flac,transport
12134,audio-1434539816-headset.flac,transport
12134,audio-1434539816.flac,transport
12602,audio-1490263176-headset.flac,transport
12602,audio-1490263176.flac,transport
12602,audio-1499361981.flac,transport
12247,audio-1434533027-headset.flac,transport
12247,audio-1434533027.flac,transport
12654,audio-1497860426-headset.flac,transport
12654,audio-1497860426.flac,transport
12217,audio-1501686754-headset.flac,transport
12217,audio-1497883831-headset.flac,transport
12217,audio-1497883831.flac,transport
12565,audio-1490193877-headset.flac,transport
